id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
910144694801268736	Many thanks to the team from WI including five Plymouth Utilities linemen who traveled to FL to help restore power	data_image/hurricane_irma/19_9_2017/910144694801268736_0.jpg	not_informative	informative	False	0.5490070134401321	0.09801402688026428	0.5490070134401321	0.45099298655986786
921406546482999297	So sweet to see Paris helping at Puerto Rico	data_image/hurricane_maria/20_10_2017/921406546482999297_0.jpg	informative	not_informative	False	0.5486333668231964	0.09726673364639282	0.4513666331768036	0.5486333668231964
910760580537098241	Mexico Earthquake by Luc Descheemaeke, from	data_image/mexico_earthquake/21_9_2017/910760580537098241_0.jpg	not_informative	informative	False	0.5486060082912445	0.0972120389342308	0.5486060082912445	0.4513939693570137
9,23475E+17	How St. Joseph And The Blessed Virgin Mary Saved Family Home From California Wild Fire	data_image/california_wildfires/26_10_2017/923475169800200193_0.jpg	not_informative	informative	False	0.5485603660345078	0.09712071716785431	0.5485603660345078	0.45143964886665344
911915533779521536	This morning's update on hurricanemaria - remaining watchful.	data_image/hurricane_maria/24_9_2017/911915533779521536_0.jpg	informative	not_informative	False	0.5483076572418213	0.09661528468132019	0.4516923725605011	0.5483076572418213
904668541802205184	Trump prepares for second Harvey visit by tweeting about Hillary Clinton	data_image/hurricane_harvey/4_9_2017/904668541802205184_0.jpg	not_informative	informative	False	0.5480051040649414	0.09601016342639923	0.5480051040649414	0.4519949406385422
911720281126981637	Latest forecast track for Hurricane Maria tends to keep New England safe...fingers crossed.	data_image/hurricane_maria/23_9_2017/911720281126981637_1.jpg	informative	not_informative	False	0.5478089600801468	0.09561791270971298	0.4521910473704338	0.5478089600801468
909918385475026944	Wrong tree, wrong place = unnecessary damage to lines/equipment & longer restoration	data_image/hurricane_irma/18_9_2017/909918385475026944_0.jpg	informative	not_informative	False	0.54753727465868	0.09507454931735992	0.45246272534132004	0.54753727465868
930059447237595136	A 7.2 earthquake just hit Iraq & surrounding regions. I hope everyone is safe!	data_image/iraq_iran_earthquake/13_11_2017/930059447237595136_0.jpg	informative	not_informative	False	0.5474336445331573	0.09486724436283112	0.45256640017032623	0.5474336445331573
922151629268377600	Puerto Rico Hurricane Relief party is underway at Blue Moon Event Center, 2560 Mt Moriah. Runs until 7pm!	data_image/hurricane_maria/22_10_2017/922151629268377600_0.jpg	informative	not_informative	False	0.5474151372909546	0.09483030438423157	0.452584832906723	0.5474151372909546
913874583920316416	There used to be a dock here USVI vistrong there will be a dock here again...HurricaneMaria	data_image/hurricane_maria/29_9_2017/913874583920316416_0.jpg	not_informative	informative	False	0.5472724139690399	0.09454481303691864	0.5472724139690399	0.4527276009321213
915319566506631169	7 PHOTOS: Scenes from President Trump's visit to Puerto Rico	data_image/hurricane_maria/3_10_2017/915319566506631169_0.jpg	not_informative	informative	False	0.5472653359174728	0.09453066438436508	0.5472653359174728	0.45273467153310776
911584112212955136	Hurricane Maria remains at 125 mph; Lee forms -->	data_image/hurricane_maria/23_9_2017/911584112212955136_0.jpg	informative	not_informative	False	0.5472015738487244	0.09440313279628754	0.45279844105243683	0.5472015738487244
906551249121812485	Tornado Watch for most of south Florida until 12AM Sept 10th	data_image/hurricane_harvey/9_9_2017/906551249121812485_0.jpg	not_informative	informative	False	0.5470596253871918	0.09411925077438354	0.5470596253871918	0.4529403746128082
909908949926899712	First Irma, and now Maria. Why does mother nature not like Puerto Rico.D9D9D9D9	data_image/hurricane_irma/18_9_2017/909908949926899712_0.jpg	informative	not_informative	False	0.5469886139035225	0.09397720545530319	0.4530114084482193	0.5469886139035225
906769720077991936	'Nite all. F for all those in Irma and for those recovering from Harvey and those preparing for Jose	data_image/hurricane_harvey/10_9_2017/906769720077991936_0.jpg	informative	not_informative	False	0.5469385534524918	0.09387711808085442	0.45306143537163734	0.5469385534524918
910636213547130880	There was an earthquake at my home town. So freaking crazy. My prayers goes out to Puebla, Mexico. FB	data_image/mexico_earthquake/20_9_2017/910636213547130880_0.jpg	not_informative	informative	False	0.5468851029872894	0.09377022087574005	0.5468851029872894	0.4531148821115494
931316346259984389	Iran: Mullahs' Priority Is to Cover up Dimensions of Disaster and Prevent Popular Protests in Earthquake Areasiran	data_image/iraq_iran_earthquake/17_11_2017/931316346259984389_0.jpg	not_informative	informative	False	0.546487420797348	0.09297487512230873	0.546487420797348	0.4535125456750393
910128978622664704	Money and Power florida irma solar	data_image/hurricane_irma/19_9_2017/910128978622664704_0.jpg	not_informative	informative	False	0.5464136451482773	0.09282729029655457	0.5464136451482773	0.4535863548517227
906277060930396160	0 what showed up! ThankYou you guys truly getit bestinthebiz HurricaneHarvey RedCross	data_image/hurricane_harvey/8_9_2017/906277060930396160_0.jpg	not_informative	informative	False	0.5462620258331299	0.09252406656742096	0.5462620258331299	0.4537379592657089
913152812325920769	Remnants of HurricaneMaria still due to take an extended cruise, winding up close to Ireland early next week.alwx	data_image/hurricane_maria/27_9_2017/913152812325920769_0.jpg	informative	not_informative	False	0.5461843758821487	0.0923687070608139	0.45381566882133484	0.5461843758821487
921741747667062784	Hurricane Maria Drive!! 9-12...come support! And...PTO clothing drive!	data_image/hurricane_maria/21_10_2017/921741747667062784_0.jpg	informative	not_informative	False	0.5461330115795135	0.09226605296134949	0.45386695861816406	0.5461330115795135
905750243546890240	AP NEWS: Trump weighing option of dropping nuclear bomb on Hurricane Irma to save Mar-a-Lago.	data_image/hurricane_irma/7_9_2017/905750243546890240_0.jpg	informative	not_informative	False	0.5460945218801498	0.09218902885913849	0.45390549302101135	0.5460945218801498
909715026872762368	trees that fell near my apartment complex due to hurricane Irma!	data_image/hurricane_irma/18_9_2017/909715026872762368_3.jpg	informative	not_informative	False	0.5460288003087044	0.09205761551856995	0.45397118479013443	0.5460288003087044
906262165618753536	Crowdsourcing info about Hurricane Harvey using berkEagles wearePBV pbvtech	data_image/hurricane_harvey/8_9_2017/906262165618753536_2.jpg	not_informative	informative	False	0.5457431152462959	0.09148623049259186	0.5457431152462959	0.45425688475370407
905733867365171200	Hurricane Irma is still a category 5 storm early this Thursday morning. ncwx	data_image/hurricane_irma/7_9_2017/905733867365171200_0.jpg	informative	not_informative	False	0.545337364077568	0.09067471325397491	0.45466265082359314	0.545337364077568
908793499096633345	Great work Students. Almost 100 meals to families affected by Harvey. weareitasca10	data_image/hurricane_harvey/15_9_2017/908793499096633345_0.jpg	informative	not_informative	False	0.545335441827774	0.0906708687543869	0.45466457307338715	0.545335441827774
901663873580896256	Tornado warning has been issued for Pasadena, Texas. TXwx Harvey	data_image/hurricane_harvey/27_8_2017/901663873580896256_0.jpg	informative	not_informative	False	0.5452237278223038	0.09044745564460754	0.45477627217769623	0.5452237278223038
9,18059E+17	A few aquatic survivors of California's wildfires provide some solace for one homeowner.	data_image/california_wildfires/11_10_2017/918059058074210304_0.jpg	informative	not_informative	False	0.544779434800148	0.08955885469913483	0.4552205801010132	0.544779434800148
904417479455162368	ICE must be kept away from schools, hospitals, shelters, jails, etc. (8 of 8) Hurricane Harvey	data_image/hurricane_harvey/3_9_2017/904417479455162368_0.jpg	not_informative	informative	False	0.5447517484426498	0.08950350433588028	0.5447517484426498	0.45524824410676956
929077513636204544	Help us support Puerto Rico 11/16! You can win a Shove-it Snow Sleeve among other cool prizes! maria	data_image/hurricane_maria/10_11_2017/929077513636204544_0.jpg	not_informative	informative	False	0.5447073802351952	0.08941476047039032	0.5447073802351952	0.45529261976480484
914271884253986817	95% of customers are without electricity service in Puerto Rico 10 days after	data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg	informative	not_informative	False	0.54466612637043	0.08933226764202118	0.4553338587284088	0.54466612637043
930502412619698176	Top Lebanese figures condole with Iran on earthquake IranQuake	data_image/iraq_iran_earthquake/14_11_2017/930502412619698176_0.jpg	not_informative	informative	False	0.5446134060621262	0.08922680281102657	0.5446134060621262	0.4553866032510996
914868779498209280	Ready for a coloring book the earthquake. mexico puebla Oaxaca Kids meeting Frida-chan!Fridatherescuedog	data_image/mexico_earthquake/2_10_2017/914868779498209280_0.jpg	not_informative	informative	False	0.5444220155477524	0.08884403109550476	0.5444220155477524	0.4555779844522476
906262786002604032	Thank you softball!They collected over 6000 diapers and wipes for Hurricane Harvey victims! stevensinspired	data_image/hurricane_harvey/8_9_2017/906262786002604032_0.jpg	informative	not_informative	False	0.544366866350174	0.0887337476015091	0.45563311874866486	0.544366866350174
876386158309236737	Aphrodite, born on the waves Antonio Mora photography	data_image/srilanka_floods/18_6_2017/876386158309236737_0.jpg	not_informative	informative	False	0.5442330688238144	0.088466115295887	0.5442330688238144	0.4557669535279274
930159055435419648	Donald Trump silent on deadly Iran-Iraq earthquake 24 hours after it happened, despite	data_image/iraq_iran_earthquake/13_11_2017/930159055435419648_0.png	not_informative	informative	False	0.5441257804632187	0.08825159072875977	0.5441257804632187	0.4558741897344589
9,19971E+17	California earthquake Go Bag plus plan for meeting Home/Friends/School/Fire Dept/0ut of town location	data_image/california_wildfires/16_10_2017/919970526344253445_0.jpg	not_informative	informative	False	0.5440576076507568	0.08811523020267487	0.5440576076507568	0.45594237744808197
901776373177561088	Buffalo Bayou is higher than I've ever seen it. Pool about to go under. Harvey	data_image/hurricane_harvey/27_8_2017/901776373177561088_0.jpg	informative	not_informative	False	0.5439862608909607	0.08797253668308258	0.4560137242078781	0.5439862608909607
913559017741602816	At 10&11, how Buffalo cyclists are helping those impacted by HurricaneMaria in PuertoRico.	data_image/hurricane_maria/29_9_2017/913559017741602816_2.jpg	informative	not_informative	False	0.5439183935523033	0.08783676289021969	0.4560816306620836	0.5439183935523033
9,17828E+17	Why California's wildfires are worse in the fall.	data_image/california_wildfires/10_10_2017/917828283047260161_0.jpg	informative	not_informative	False	0.54385706782341	0.08771415054798126	0.45614291727542877	0.54385706782341
923884396419133440	LOOK cute faces! Need forever home. Rescue has 24 homeless dogs/cats from St. Croix HurricaneMaria.	data_image/hurricane_maria/27_10_2017/923884396419133440_2.jpg	not_informative	informative	False	0.5438009649515152	0.08760196715593338	0.5438009649515152	0.4561989977955818
9,20143E+17	So was California.Wild fire w/ trees standing, cars burned w/melted rims B.S.	data_image/california_wildfires/17_10_2017/920143388590080001_0.jpg	informative	not_informative	False	0.5437695235013962	0.08753903210163116	0.456230491399765	0.5437695235013962
910201842013032448	The 31st USWomensMidAm slated for Oct. 7-12 will be relocated at a future date due to Hurricane Irma	data_image/hurricane_irma/19_9_2017/910201842013032448_0.jpg	not_informative	informative	False	0.5435892939567566	0.08717861771583557	0.5435892939567566	0.456410676240921
915987728776302592	President DonaldTrump push back when it comes to Puerto Rico.	data_image/hurricane_maria/5_10_2017/915987728776302592_0.jpg	not_informative	informative	False	0.5434540212154388	0.0869080126285553	0.5434540212154388	0.45654600858688354
910246215836614656	Follow this list of trusted accounts for up-to-date information as Irma unfolds:	data_image/hurricane_irma/19_9_2017/910246215836614656_0.jpg	informative	not_informative	False	0.5433989241719246	0.08679782971739769	0.4566010944545269	0.5433989241719246
904289158843248640	Low pressure scooping up Harvey's leftovers, tracking the rain on all morning!	data_image/hurricane_harvey/3_9_2017/904289158843248640_0.jpg	informative	not_informative	False	0.5433578938245773	0.08671580255031586	0.4566420912742615	0.5433578938245773
909780349433077762	FL freight networks resume operations post-Irma: supplychains resilientsupplychains	data_image/hurricane_irma/18_9_2017/909780349433077762_0.jpg	not_informative	informative	False	0.5432366281747818	0.08647327870130539	0.5432366281747818	0.4567633494734764
909798839380406272	. was 1 of many helping to collect donations post-Irma this weekend. Caravan heading to Ke	data_image/hurricane_irma/18_9_2017/909798839380406272_2.jpg	informative	not_informative	False	0.5431899875402451	0.0863800197839737	0.45680996775627136	0.5431899875402451
922598908789968896	'Like a war zone': People from DC area head to Puerto Rico after thestorm	data_image/hurricane_maria/23_10_2017/922598908789968896_0.jpg	not_informative	informative	False	0.5429911240935326	0.08598224353045225	0.5429911240935326	0.4570088805630803
912065273380798465	NEW: Tropical Storm Watches posted for coastal North Carolina, with winds that could gust 60+ MPH: ncwx Maria	data_image/hurricane_maria/24_9_2017/912065273380798465_0.jpg	informative	not_informative	False	0.5428988188505173	0.08579763770103455	0.4571011811494827	0.5428988188505173
910625638905733121	Skype makes calls free to affected regions of Mexico after deadly earthquake	data_image/mexico_earthquake/20_9_2017/910625638905733121_0.jpg	not_informative	informative	False	0.5428210496902466	0.08564206957817078	0.5428210496902466	0.4571789801120758
9,23274E+17	Thank you, Francisco Medina, for your generous support of the California Fire Foundation!	data_image/california_wildfires/25_10_2017/923273838573453312_0.jpg	informative	not_informative	False	0.5426924228668213	0.08538485318422318	0.4573075696825981	0.5426924228668213
9,20651E+17	Forest City native shares experience evacuating from California wildfires	data_image/california_wildfires/18_10_2017/920650692951494656_0.jpg	not_informative	informative	False	0.5425938814878464	0.08518778160214424	0.5425938814878464	0.45740609988570213
870502689439862784	What does a dignity kit comprise? Check it out: FloodSL SRHR	data_image/srilanka_floods/2_6_2017/870502689439862784_1.jpg	not_informative	informative	False	0.5424269437789917	0.08485385775566101	0.5424269437789917	0.4575730860233307
910111247898632192	Fort Lauderdale, FL Airport Chaos Irma Preps Lake Worth FL - 9/8/2017	data_image/hurricane_irma/19_9_2017/910111247898632192_0.jpg	not_informative	informative	False	0.5420148819684982	0.0840297844260931	0.5420148819684982	0.45798509754240513
910730588981624832	Gael Garca Bernal took to Twitter to find his father after the Mexico earthquake	data_image/mexico_earthquake/21_9_2017/910730588981624832_0.jpg	not_informative	informative	False	0.5419186651706696	0.08383730985224247	0.5419186651706696	0.4580813553184271
930101728342675456	National Earthquake Information Center Iraq	data_image/iraq_iran_earthquake/13_11_2017/930101728342675456_2.jpg	not_informative	informative	False	0.5411055758595467	0.08221114426851273	0.5411055758595467	0.45889443159103394
910053306566942720	A tale of two storms - AnthonyButtigieg Irma Jose Caribbean	data_image/hurricane_irma/19_9_2017/910053306566942720_0.jpg	informative	not_informative	False	0.5404404550790787	0.08088087290525436	0.4595595821738243	0.5404404550790787
914229431027273728	Hurricane Maria is 45's Katrina. Will his condescending attitude and slow response contribute to the lost of life?	data_image/hurricane_maria/30_9_2017/914229431027273728_0.jpg	informative	not_informative	False	0.5404402315616608	0.08088041841983795	0.4595598131418228	0.5404402315616608
921755152075444225	Donations were dropped off from the Amherst jv donative drive for Puerto Rico!	data_image/hurricane_maria/21_10_2017/921755152075444225_1.jpg	informative	not_informative	False	0.5402917265892029	0.08058346807956696	0.4597082585096359	0.5402917265892029
905161654521913344	Flickr GALLERY captures best moments from Hurricane Harvey response:	data_image/hurricane_harvey/5_9_2017/905161654521913344_1.jpg	informative	not_informative	False	0.5401086211204529	0.08021722733974457	0.4598913937807083	0.5401086211204529
911557791076188165	Jose is dead, Maria continues to wreak havoc, and Lee somehow came back to life Friday & is now a tropical storm.	data_image/hurricane_maria/23_9_2017/911557791076188165_0.jpg	informative	not_informative	False	0.5399922281503677	0.07998445630073547	0.46000777184963226	0.5399922281503677
930374412708335616	Iran-Iraq Brder Earthquake Devastates Twn Targeted b SaddamHussein	data_image/iraq_iran_earthquake/14_11_2017/930374412708335616_0.jpg	not_informative	informative	False	0.5399860665202141	0.07997214421629906	0.5399860665202141	0.460013922303915
905537355762761728	"The last four named storms have all developed into hurricanes, and Harvey and Irma are ""historic."" My God."	data_image/hurricane_harvey/6_9_2017/905537355762761728_0.jpg	informative	not_informative	False	0.5398818403482437	0.07976369559764862	0.4601181447505951	0.5398818403482437
872670344032665600	Sri Lanka Flood Relief 2017 with Dhammakaya Foundation & Dhammakaya Devotees and WBSY.	data_image/srilanka_floods/8_6_2017/872670344032665600_1.jpg	not_informative	informative	False	0.5398704335093498	0.07974087074398994	0.5398704335093498	0.4601295627653599
905739208266014720	Back at it this morning: Collecting HarveyRelief items at Info:	data_image/hurricane_harvey/7_9_2017/905739208266014720_0.jpg	informative	not_informative	False	0.5397364050149918	0.07947278022766113	0.4602636247873306	0.5397364050149918
912249222321250304	Norfolk News Tropical storm warning in effect for Dare County ahead of Maria	data_image/hurricane_maria/25_9_2017/912249222321250304_0.jpg	informative	not_informative	False	0.5396285951137543	0.07925716042518616	0.4603714346885681	0.5396285951137543
870502689439862784	What does a dignity kit comprise? Check it out: FloodSL SRHR	data_image/srilanka_floods/2_6_2017/870502689439862784_0.jpg	not_informative	informative	False	0.5394765138626099	0.07895299792289734	0.5394765138626099	0.4605235159397125
905522969723666432	Please join us in collecting items for Hurricane Harvey Victims.	data_image/hurricane_harvey/6_9_2017/905522969723666432_1.jpg	informative	not_informative	False	0.5392187684774399	0.07843752950429916	0.4607812389731407	0.5392187684774399
906675989404676097	Now there are UFOs in FortLauderdale???? Irma2017 HurricaneIrma tornado	data_image/hurricane_harvey/10_9_2017/906675989404676097_0.jpg	not_informative	informative	False	0.5389655604958534	0.07793109118938446	0.5389655604958534	0.46103446930646896
908182403570692097	Judge Andrew Napolitano: Irma, Harvey and other disasters -- If God loves us, why does he allow this stuff?	data_image/hurricane_harvey/14_9_2017/908182403570692097_0.jpg	not_informative	informative	False	0.5389150232076645	0.07783004641532898	0.5389150232076645	0.4610849767923355
916051876096954368	Proud to serve and aid the people of Puerto Rico. FDNY NYPD USAR NY TF-1 returns from deployment	data_image/hurricane_maria/5_10_2017/916051876096954368_0.jpg	not_informative	informative	False	0.538819432258606	0.07763887941837311	0.538819432258606	0.46118055284023285
910227973264916480	BVI IRMA Offices closed for IRMA.	data_image/hurricane_irma/19_9_2017/910227973264916480_0.jpg	informative	not_informative	False	0.5385640412569046	0.0771280974149704	0.4614359438419342	0.5385640412569046
905090831606063104	Football team surprised by former NFL stars after Harvey damages school	data_image/hurricane_harvey/5_9_2017/905090831606063104_0.jpg	not_informative	informative	False	0.5383641570806503	0.07672832161188126	0.5383641570806503	0.4616358354687691
909484004377858048	. members keep Hurricane Irma relief supplies flowing:	data_image/hurricane_irma/17_9_2017/909484004377858048_0.jpg	informative	not_informative	False	0.5383536368608475	0.07670725882053375	0.4616463780403137	0.5383536368608475
910131343350206466	WRT Irma forming over cool water, here's Judith Curry (an expert on hurricanes): (	data_image/hurricane_irma/19_9_2017/910131343350206466_0.jpg	informative	not_informative	False	0.5376546233892441	0.07530921697616577	0.4623454064130783	0.5376546233892441
913066535262081025	WSBTV reports RT BMonahanWSB: Maria is actually a hurricane again -- barely. Wind at 75 mph... but it's headed ou	data_image/hurricane_maria/27_9_2017/913066535262081025_0.jpg	informative	not_informative	False	0.5375708192586899	0.07514165341854095	0.4624291658401489	0.5375708192586899
923696810366865408	Whitefish's No-Bid Puerto Rico Contract Spotlights Troubled FEMA Grants -	data_image/hurricane_maria/26_10_2017/923696810366865408_0.jpg	not_informative	informative	False	0.5372261852025986	0.07445237040519714	0.5372261852025986	0.46277381479740143
871054362218344448	USA A8 donates $2.3 million to SriLanka 10 flood relief aid. Thank you America FC	data_image/srilanka_floods/3_6_2017/871054362218344448_0.jpg	informative	not_informative	False	0.5371397584676743	0.07427948713302612	0.46286027133464813	0.5371397584676743
908144973035528195	Chicago Jews donate and pitch in to help Houston afterHarvey	data_image/hurricane_harvey/14_9_2017/908144973035528195_0.jpg	informative	not_informative	False	0.536899670958519	0.07379931211471558	0.4631003588438034	0.536899670958519
927974014617903106	How HurricaneMaria could affect mentalhealth edchat naturaldisaster	data_image/hurricane_maria/7_11_2017/927974014617903106_0.jpg	not_informative	informative	False	0.5368888080120087	0.07377761602401733	0.5368888080120087	0.46311119198799133
914875275275587590	"You can help Hurricane Maria victims just by listening to Beyonce's ""Mi Gente"" remix"	data_image/hurricane_maria/2_10_2017/914875275275587590_0.jpg	not_informative	informative	False	0.536879301071167	0.073758564889431	0.536879301071167	0.463120736181736
906950458371198976	Tornado Warning that covers all of Brevard County. Good grief. Tony and Eric have it covered now on .	data_image/hurricane_harvey/10_9_2017/906950458371198976_0.jpg	informative	not_informative	False	0.536814883351326	0.07362975180149078	0.4631851315498352	0.536814883351326
913929718352764928	First round to donate! Thk you Ms.Walsh for organizing PuertoRicoRelief mexicoearthquake	data_image/mexico_earthquake/30_9_2017/913929718352764928_0.jpg	informative	not_informative	False	0.5363270193338394	0.07265405356884003	0.4636729657649994	0.5363270193338394
906723141912801280	Watch on Periscope: Harvey Irma Prophecy Prayer	data_image/hurricane_harvey/10_9_2017/906723141912801280_0.jpg	not_informative	informative	False	0.5357877686619759	0.07157554849982262	0.5357877686619759	0.46421222016215324
901758957299138560	Harvey to move on average 2.4 mph over the next five days. Flooding will last for DAYS. txwx	data_image/hurricane_harvey/27_8_2017/901758957299138560_0.jpg	informative	not_informative	False	0.5357643663883209	0.07152873277664185	0.4642356336116791	0.5357643663883209
913399695699046400	Typical entry on PuertoRico HurricaneMaria Facebook groups these days.	data_image/hurricane_maria/28_9_2017/913399695699046400_0.jpg	not_informative	informative	False	0.5356910973787308	0.07138218730688095	0.5356910973787308	0.4643089100718498
922285156416835584	Houston-Waiting on FEMA	data_image/hurricane_maria/23_10_2017/922285156416835584_0.jpg	not_informative	informative	False	0.5355587750673294	0.07111755758523941	0.5355587750673294	0.46444121748209
910158416550744064	9/19 Post Irma Information	data_image/hurricane_irma/19_9_2017/910158416550744064_0.jpg	not_informative	informative	False	0.5354868173599243	0.07097363471984863	0.5354868173599243	0.4645131826400757
909437923703054336	TropicalStormMaria and tropicalstormlee follow in wakes of Irma , Jose |	data_image/hurricane_irma/17_9_2017/909437923703054336_0.jpg	informative	not_informative	False	0.5350082069635391	0.07001638412475586	0.46499182283878326	0.5350082069635391
913060308855468033	"hey Nyle, this woman is helping people after Mexico's earthquake, the sign says ""I'm deaf""."	data_image/mexico_earthquake/27_9_2017/913060308855468033_0.jpg	informative	not_informative	False	0.5350019484758377	0.0700039304792881	0.4649980179965496	0.5350019484758377
906976806015782913	Nothing but respect for MY president houston hurricaneharvey HoustonStrong beyhive beyonce beystan	data_image/hurricane_harvey/10_9_2017/906976806015782913_0.jpg	not_informative	informative	False	0.5349305421113968	0.06986106932163239	0.5349305421113968	0.4650694727897644
909695732126552064	At last check 312 JEA customers without power one week after Irma. Info-	data_image/hurricane_irma/18_9_2017/909695732126552064_1.jpg	informative	not_informative	False	0.5344976633787155	0.06899534165859222	0.4655023217201233	0.5344976633787155
908878679186358279	Harvey will make the history books for nation's wettest storm - Houston Chronicle news	data_image/hurricane_harvey/16_9_2017/908878679186358279_0.jpg	not_informative	informative	False	0.5342823714017868	0.0685647577047348	0.5342823714017868	0.465717613697052
912352957567504385	I don't have otters but here's the dog that has helped rescuing many people in Mexico's earthquake ;)	data_image/mexico_earthquake/25_9_2017/912352957567504385_0.jpg	informative	not_informative	False	0.5341801866889	0.0683603584766388	0.4658198282122612	0.5341801866889
9,22833E+17	DSNAP is now open following the California wildfires:	data_image/california_wildfires/24_10_2017/922832577001598976_0.jpg	not_informative	informative	False	0.5337802916765213	0.0675606345757842	0.5337802916765213	0.4662196571007371
911633175100690433	Over 2000 bottles of water hVe been donated. Thank you.... w love you Dominica hurricaneMaria	data_image/hurricane_maria/23_9_2017/911633175100690433_2.jpg	informative	not_informative	False	0.5336028188467026	0.06720560789108276	0.4663972109556198	0.5336028188467026
915227533993529344	Frida, a Labrador, has been working tirelessly after the earthquake in Mexico.	data_image/mexico_earthquake/3_10_2017/915227533993529344_0.jpg	not_informative	informative	False	0.5333260744810104	0.06665214989334345	0.5333260744810104	0.466673924587667
910630415815262208	Please continue to pray for Mexico and contribute to the relief efforts. F	data_image/mexico_earthquake/20_9_2017/910630415815262208_0.jpg	not_informative	informative	False	0.533294215798378	0.06658843159675598	0.533294215798378	0.466705784201622
909895739546980353	Irma costs to Jax to be 'equal or a bit more' than Matthew FlaPol jaxpol via	data_image/hurricane_irma/18_9_2017/909895739546980353_0.jpg	informative	not_informative	False	0.5331139415502548	0.06622786819934845	0.46688607335090637	0.5331139415502548
912256651184541697	Calgary couple describes terrifying ordeal in Mexico City earthquake	data_image/mexico_earthquake/25_9_2017/912256651184541697_0.jpg	not_informative	informative	False	0.5330601818859577	0.06612032186239958	0.5330601818859577	0.46693986002355814
927964046137192448	. asks how many streets have been fully repaired in Puerto Rico? Zero.	data_image/hurricane_maria/7_11_2017/927964046137192448_0.jpg	not_informative	informative	False	0.5330050587654114	0.06601007841527462	0.5330050587654114	0.46699498035013676
909714435920494594	All eyes on Maria as it heads over simliar islands that got hit with Irma. Sending Fto them, as we watch it closely	data_image/hurricane_irma/18_9_2017/909714435920494594_0.jpg	informative	not_informative	False	0.5328959375619888	0.06579186022281647	0.46710407733917236	0.5328959375619888
910637646526996481	Powerful Hurricane Maria right now StormVolume Fox35	data_image/hurricane_maria/20_9_2017/910637646526996481_0.jpg	informative	not_informative	False	0.5325916707515717	0.06518332660198212	0.46740834414958954	0.5325916707515717
928376117144248320	Private company buys 26 Generac generators for employees without power in Puerto Rico!	data_image/hurricane_maria/8_11_2017/928376117144248320_0.jpg	not_informative	informative	False	0.5321623384952545	0.06432461738586426	0.5321623384952545	0.46783772110939026
904623406133501953	HurricaneHarvey Prophesied, one month later FULFILLED. Surely He is a Just Judge	data_image/hurricane_harvey/4_9_2017/904623406133501953_0.jpg	not_informative	informative	False	0.5320592969655991	0.06411860883235931	0.5320592969655991	0.46794068813323975
923213507147026433	Dogs from Puerto Rico available for adoption Thursday in Vanderburgh Co. >>>	data_image/hurricane_maria/25_10_2017/923213507147026433_0.jpg	not_informative	informative	False	0.5318590328097343	0.0637180544435978	0.5318590328097343	0.46814097836613655
909415257315184640	MyRadarWX: Risk of severe storms over the Southern High Plains. Hail, winds, a tornado or two possible here today.	data_image/hurricane_harvey/17_9_2017/909415257315184640_0.jpg	informative	not_informative	False	0.5317596346139908	0.06351923942565918	0.4682403951883316	0.5317596346139908
910150633436663808	Helping distribute Irma supplies.	data_image/hurricane_irma/19_9_2017/910150633436663808_1.jpg	informative	not_informative	False	0.531440943479538	0.06288185715675354	0.4685590863227844	0.531440943479538
911687587441586176	Hurricane Maria won't impact directly, but indirectly bring high surf to our coastline the next two days...	data_image/hurricane_maria/23_9_2017/911687587441586176_0.jpg	informative	not_informative	False	0.5309434533119202	0.06188693642616272	0.46905651688575745	0.5309434533119202
9,22978E+17	Wildfire breaks out in California's Ventura County	data_image/california_wildfires/25_10_2017/922977684728061952_0.jpg	not_informative	informative	False	0.5307397693395615	0.061479538679122925	0.5307397693395615	0.46926023066043854
875297155535192064	FloodSL: over 2,500 live births are expected in the next 3 months in SriLanka.	data_image/srilanka_floods/15_6_2017/875297155535192064_0.jpg	not_informative	informative	False	0.5305332392454147	0.061066463589668274	0.5305332392454147	0.46946677565574646
910546943457349632	Tropical Jose may be waiting for Hurricane Maria.	data_image/hurricane_maria/20_9_2017/910546943457349632_1.jpg	informative	not_informative	False	0.5304294675588608	0.06085893511772156	0.4695705324411392	0.5304294675588608
907788481719611392	We leave for China in 5 days!! jnj HurricaneHarvey	data_image/hurricane_harvey/13_9_2017/907788481719611392_0.jpg	not_informative	informative	False	0.5303224325180054	0.060644879937171936	0.5303224325180054	0.46967755258083344
909221299557486592	captured this one a couple weeks ago from a tornado-warned storm near Valley City, ND.	data_image/hurricane_harvey/17_9_2017/909221299557486592_0.jpg	informative	not_informative	False	0.5301995873451233	0.060399189591407776	0.4698003977537155	0.5301995873451233
904212397698711552	Millions of fire ants floating in flooding from Harvey	data_image/hurricane_harvey/3_9_2017/904212397698711552_0.jpg	informative	not_informative	False	0.5300235748291016	0.06004711985588074	0.4699764549732208	0.5300235748291016
923324822360174593	Bilingual Panel To Discuss Help For Hurricane Maria Evacuees	data_image/hurricane_maria/25_10_2017/923324822360174593_0.jpg	not_informative	informative	False	0.529749296605587	0.0594986267387867	0.529749296605587	0.4702506698668003
