id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
928317467230855168	follow me - Lin-Manuel Miranda to Return to 'Hamilton' Role in Puerto Rico - followforfollow	data_image/hurricane_maria/8_11_2017/928317467230855168_0.jpg	not_informative	not_informative	True	0.9023852646350861	0.8047705627977848	0.09761470183730125	0.9023852646350861
928319326448472066	Just relaxing C & thinking D4 about my trip to Puerto Rico 57 in 1week not knowing what to expect... D	data_image/hurricane_maria/8_11_2017/928319326448472066_0.jpg	not_informative	not_informative	True	0.9682193994522095	0.9364388348767534	0.03178056457545608	0.9682193994522095
928320732743925760	Taking the stage again, dedicating his first song to Puerto Rico! DF17	data_image/hurricane_maria/8_11_2017/928320732743925760_1.jpg	not_informative	not_informative	True	0.6268186271190643	0.25363725423812866	0.37318137288093567	0.6268186271190643
928321027179823104	[USAToday] The music continues in Puerto Rico after Harvey	data_image/hurricane_maria/8_11_2017/928321027179823104_0.jpg	not_informative	not_informative	True	0.6220734715461731	0.2441469132900238	0.3779265582561493	0.6220734715461731
928329767253958656	Hedge funds behind Puerto Rico austerity are also fueling climate change:	data_image/hurricane_maria/8_11_2017/928329767253958656_0.jpg	not_informative	informative	False	0.5024283826351166	0.004856765270233154	0.5024283826351166	0.4975716173648834
928337383191449607	Docs On Shady Puerto Rico Energy Contract 'Add More Questions,' GOP Congressman Says	data_image/hurricane_maria/8_11_2017/928337383191449607_0.jpg	not_informative	informative	False	0.6511944234371185	0.30238886177539825	0.6511944234371185	0.3488055616617203
928373234369810437	"Students at Lin Manuel Miranda's visit to the University of Puerto Rico ""our lives are not your theater"" A"	data_image/hurricane_maria/8_11_2017/928373234369810437_0.jpg	not_informative	not_informative	True	0.815925806760788	0.6318515911698341	0.18407421559095383	0.815925806760788
928376117144248320	Private company buys 26 Generac generators for employees without power in Puerto Rico!	data_image/hurricane_maria/8_11_2017/928376117144248320_0.jpg	not_informative	informative	False	0.5321623384952545	0.06432461738586426	0.5321623384952545	0.46783772110939026
928376117144248320	Private company buys 26 Generac generators for employees without power in Puerto Rico!	data_image/hurricane_maria/8_11_2017/928376117144248320_1.jpg	not_informative	not_informative	True	0.5140729248523712	0.028145819902420044	0.48592710494995117	0.5140729248523712
928377339829927941	"The people of Puerto Rico have no bread to eat, ""Well let them eat cake!"""	data_image/hurricane_maria/8_11_2017/928377339829927941_0.jpg	not_informative	not_informative	True	0.9649139046669006	0.9298278065398335	0.03508609812706709	0.9649139046669006
928393364814299139	The university of Puerto Rico; full hate, envy and complex	data_image/hurricane_maria/8_11_2017/928393364814299139_0.jpg	not_informative	not_informative	True	0.9818605780601501	0.9637211402878165	0.018139437772333622	0.9818605780601501
928399741741883392	I'm going shopping this weekend	data_image/hurricane_maria/8_11_2017/928399741741883392_0.jpg	not_informative	not_informative	True	0.8635095953941345	0.7270192500727717	0.13649034532136284	0.8635095953941345
928399952836988928	The fucking post-Maria chronicles. Doing exams without power. Day 49 Puerto Rico, get your shit together!	data_image/hurricane_maria/8_11_2017/928399952836988928_0.jpg	not_informative	not_informative	True	0.757095605134964	0.5141912326216698	0.24290437251329422	0.757095605134964
928411894142197762	". will return as ""Hamilton"" for Puerto Rico show"	data_image/hurricane_maria/9_11_2017/928411894142197762_0.jpg	not_informative	not_informative	True	0.8836871981620789	0.7673744484782219	0.11631274968385696	0.8836871981620789
928418486048645120	God I miss Puerto Rico so much :( I wanna go back home	data_image/hurricane_maria/9_11_2017/928418486048645120_0.jpg	not_informative	not_informative	True	0.914698988199234	0.8293980304151773	0.08530095778405666	0.914698988199234
928418486048645120	God I miss Puerto Rico so much :( I wanna go back home	data_image/hurricane_maria/9_11_2017/928418486048645120_1.jpg	not_informative	not_informative	True	0.9282055795192719	0.85641117580235	0.0717944037169218	0.9282055795192719
928418486048645120	God I miss Puerto Rico so much :( I wanna go back home	data_image/hurricane_maria/9_11_2017/928418486048645120_2.jpg	not_informative	not_informative	True	0.9195818305015564	0.8391637075692415	0.08041812293231487	0.9195818305015564
928418486048645120	God I miss Puerto Rico so much :( I wanna go back home	data_image/hurricane_maria/9_11_2017/928418486048645120_3.jpg	not_informative	not_informative	True	0.8836337924003601	0.7672675922513008	0.1163662001490593	0.8836337924003601
928431619026903046	Even without internet here in Puerto Rico i bougth it lol Scorpio Hype	data_image/hurricane_maria/9_11_2017/928431619026903046_0.jpg	not_informative	not_informative	True	0.9688887894153595	0.9377775485627353	0.031111240852624178	0.9688887894153595
928434506029260800	Puerto Rico rescue dog finds forever home with disaster responder	data_image/hurricane_maria/9_11_2017/928434506029260800_0.jpg	not_informative	informative	False	0.5524890497326851	0.10497814416885376	0.5524890497326851	0.44751090556383133
928437378192236544	Did she bring paper towels???	data_image/hurricane_maria/9_11_2017/928437378192236544_0.jpg	not_informative	not_informative	True	0.8455365002155304	0.6910729709779844	0.15446352923754603	0.8455365002155304
928437485369257986	A8 A painting from a local artist in Puerto Rico foodtravelchat	data_image/hurricane_maria/9_11_2017/928437485369257986_0.jpg	not_informative	not_informative	True	0.948512613773346	0.8970252173021436	0.051487396471202374	0.948512613773346
928455808756486144	This Friday. Come, enjoy, and support Puerto Rico!	data_image/hurricane_maria/9_11_2017/928455808756486144_0.jpg	not_informative	not_informative	True	0.5045592188835144	0.009118452668190002	0.4954407662153244	0.5045592188835144
928466406408155136	oneyearundertrump I wonder how Puerto Rico feels with still no power or water, eating FEMA Cheesies??	data_image/hurricane_maria/9_11_2017/928466406408155136_0.jpg	not_informative	not_informative	True	0.8202947676181793	0.6405895352363586	0.17970523238182068	0.8202947676181793
928498940286324736	Over half of Puerto Rico's schools remain closed	data_image/hurricane_maria/9_11_2017/928498940286324736_0.jpg	informative	informative	True	0.7482224404811859	0.49644486233592033	0.7482224404811859	0.2517775781452656
928547501359198208	Night Before Puerto Rico Trip	data_image/hurricane_maria/9_11_2017/928547501359198208_0.jpg	not_informative	not_informative	True	0.955749124288559	0.911498230881989	0.04425089340656996	0.955749124288559
928569646659153920	'A New Reality': Students And Teachers From Puerto Rico Start Over In Florida education	data_image/hurricane_maria/9_11_2017/928569646659153920_0.jpg	not_informative	not_informative	True	0.8199186623096466	0.6398373171687126	0.180081345140934	0.8199186623096466
928583276536762369	Going home! Puerto Rico	data_image/hurricane_maria/9_11_2017/928583276536762369_0.jpg	not_informative	not_informative	True	0.8833880126476288	0.766776024363935	0.11661198828369379	0.8833880126476288
928589120972181504	Puerto Rico Film Festival opening night Producer Francis Laurel DO MORE PRODUCTIONS Her film opened the festival	data_image/hurricane_maria/9_11_2017/928589120972181504_0.jpg	not_informative	not_informative	True	0.8250662982463837	0.6501325778663158	0.17493372038006783	0.8250662982463837
928590386628579328	Orlando Opens Its Doors To Students And Teachers From PuertoRico	data_image/hurricane_maria/9_11_2017/928590386628579328_0.jpg	not_informative	not_informative	True	0.9259174764156342	0.8518349416553974	0.07408253476023674	0.9259174764156342
928596376660905984	I hope I can raise a million dollars for Puerto Rico.	data_image/hurricane_maria/9_11_2017/928596376660905984_0.jpg	not_informative	not_informative	True	0.8474566340446472	0.6949132587760687	0.15254337526857853	0.8474566340446472
928607139324719104	Day by day HurricaneMaria stateofmind workingonit noteasy thursday alive blessed	data_image/hurricane_maria/9_11_2017/928607139324719104_0.jpg	not_informative	not_informative	True	0.7005822956562042	0.40116459131240845	0.2994177043437958	0.7005822956562042
928607670331994112	Last night I finally was able Super Mario Odyssey despite my post hurricane Maria situation.	data_image/hurricane_maria/9_11_2017/928607670331994112_0.jpg	not_informative	not_informative	True	0.8845688998699188	0.769137792289257	0.11543110758066177	0.8845688998699188
928609225651249152	Amarillo VA employees return home from deployment in Puerto Rico.	data_image/hurricane_maria/9_11_2017/928609225651249152_0.jpg	not_informative	informative	False	0.6926569044589996	0.38531383872032166	0.6926569044589996	0.307343065738678
928616273226944512	National Guard assisting Puerto Rico 57 Still a long road back. Keep them in prayer FC	data_image/hurricane_maria/9_11_2017/928616273226944512_0.jpg	informative	informative	True	0.8852986097335815	0.7705972008407116	0.8852986097335815	0.11470140889286995
928616273226944512	National Guard assisting Puerto Rico 57 Still a long road back. Keep them in prayer FC	data_image/hurricane_maria/9_11_2017/928616273226944512_1.jpg	informative	informative	True	0.6569850146770477	0.31397001445293427	0.6569850146770477	0.34301500022411346
928616273226944512	National Guard assisting Puerto Rico 57 Still a long road back. Keep them in prayer FC	data_image/hurricane_maria/9_11_2017/928616273226944512_2.jpg	informative	informative	True	0.84555783867836	0.6911156550049782	0.84555783867836	0.1544421836733818
928616273226944512	National Guard assisting Puerto Rico 57 Still a long road back. Keep them in prayer FC	data_image/hurricane_maria/9_11_2017/928616273226944512_3.jpg	informative	informative	True	0.8666080236434937	0.7332160510122776	0.8666080236434937	0.13339197263121605
928621174850052101	Around 49 days since Hurricane Mariastill without electricity, limitedcommunication	data_image/hurricane_maria/9_11_2017/928621174850052101_0.jpg	informative	informative	True	0.6844084560871124	0.36881693825125694	0.6844084560871124	0.3155915178358555
928650738498265088	11-09-17 SPECIAL ANNOUNCEMENT FOR FOLKS DISPLACED IN PUERTO RICO	data_image/hurricane_maria/9_11_2017/928650738498265088_0.jpg	not_informative	not_informative	True	0.5988121628761292	0.1976243257522583	0.40118783712387085	0.5988121628761292
928654952221704192	Puerto Rico Se Levanta: Med Students Unite To Help Those In Need	data_image/hurricane_maria/9_11_2017/928654952221704192_0.jpg	informative	informative	True	0.5972300618886948	0.19446012377738953	0.5972300618886948	0.40276993811130524
928661866821406720	My mom in her early years in Jersey. She moved back to Puerto Rico where she was born.	data_image/hurricane_maria/9_11_2017/928661866821406720_0.jpg	not_informative	not_informative	True	0.8813751637935638	0.7627503126859665	0.11862485110759735	0.8813751637935638
928663884730380294	Aerial view of a damaged road caused by a landslide in Barranquitas, Puerto Rico. (FEMA)	data_image/hurricane_maria/9_11_2017/928663884730380294_0.jpg	informative	informative	True	0.9647614359855652	0.9295228921278067	0.9647614359855652	0.035238543857758486
928673108432736256	New Puerto Rico Flag with Raindrops Postcard More Designs zazzle	data_image/hurricane_maria/9_11_2017/928673108432736256_0.jpg	not_informative	not_informative	True	0.7448590695858002	0.4897181838750839	0.25514088571071625	0.7448590695858002
928673310052962304	Worcester State SGA Joins in Puerto Rico Disaster Relief Effort: woostate news	data_image/hurricane_maria/9_11_2017/928673310052962304_0.jpg	informative	informative	True	0.9497805833816528	0.8995611760765314	0.9497805833816528	0.05021940730512142
928681840331894784	LU Send Now team to be dispatched to Puerto Rico | Liberty University	data_image/hurricane_maria/9_11_2017/928681840331894784_0.jpg	not_informative	informative	False	0.5888322591781616	0.17766448855400085	0.5888322591781616	0.41116777062416077
928685731328933893	Solar Lamps for Puerto Rico made by middle-schoolers	data_image/hurricane_maria/9_11_2017/928685731328933893_0.jpg	not_informative	not_informative	True	0.6579456925392151	0.3158913850784302	0.3420543074607849	0.6579456925392151
928688606679617536	Happy Birthday Leo D89A Love you from Puerto Rico 57HAPPYLEODAY	data_image/hurricane_maria/9_11_2017/928688606679617536_0.jpg	not_informative	not_informative	True	0.9851665794849396	0.9703331281198189	0.014833451365120709	0.9851665794849396
928690774866300930	NBC newscaster today Lynda Baquero interviewed our guests today from Puerto RicoFBDA8	data_image/hurricane_maria/9_11_2017/928690774866300930_0.jpg	not_informative	not_informative	True	0.7887196838855743	0.577439371496439	0.21128031238913536	0.7887196838855743
928707216470929408	WAU welcomes Dr. Obed Jimenez, President of Antillean Adventist University in Mayaguez Puerto Rico. ThisisWAU	data_image/hurricane_maria/9_11_2017/928707216470929408_0.jpg	not_informative	not_informative	True	0.6287640333175659	0.25752808153629303	0.3712359517812729	0.6287640333175659
928709044759646208	Puerto Rico suffers another major power outage after transmission line failure	data_image/hurricane_maria/9_11_2017/928709044759646208_0.jpg	not_informative	not_informative	True	0.5374019891023636	0.07480397820472717	0.4625980108976364	0.5374019891023636
928716883930550272	Soldiers from the South Carolina National Guard as well as soldiers from other states return from Puerto Rico.	data_image/hurricane_maria/9_11_2017/928716883930550272_0.jpg	informative	informative	True	0.6767322868108749	0.3534645810723305	0.6767322868108749	0.32326770573854446
928716883930550272	Soldiers from the South Carolina National Guard as well as soldiers from other states return from Puerto Rico.	data_image/hurricane_maria/9_11_2017/928716883930550272_1.jpg	informative	informative	True	0.6232536286115646	0.24650726467370987	0.6232536286115646	0.37674636393785477
928719275862450177	'Voice' alum, Rollins College team for Puerto Rico benefit	data_image/hurricane_maria/9_11_2017/928719275862450177_0.jpg	not_informative	not_informative	True	0.5087048038840294	0.01740960031747818	0.4912952035665512	0.5087048038840294
928721442853683200	Elon Musk's plan won't solve Puerto Rico's power problems solve puerto power problems	data_image/hurricane_maria/9_11_2017/928721442853683200_0.jpg	not_informative	not_informative	True	0.5791926681995392	0.15838532149791718	0.420807346701622	0.5791926681995392
928735678912958464	A major power line failure just plunged 80 percent of Puerto Rico back into darkness:	data_image/hurricane_maria/9_11_2017/928735678912958464_0.jpg	informative	informative	True	0.7046747505664825	0.40934955328702927	0.7046747505664825	0.2953251972794533
928745049629839364	Outsite worldwide stands with Puerto Rico as they recover from natural disaster	data_image/hurricane_maria/9_11_2017/928745049629839364_0.jpg	not_informative	informative	False	0.7281671166419983	0.4563342519104481	0.7281671166419983	0.2718328647315502
928749153974407175	Trump has a history of despising Puerto Rico.	data_image/hurricane_maria/9_11_2017/928749153974407175_0.jpg	not_informative	not_informative	True	0.6408955901861191	0.28179115056991577	0.3591044396162033	0.6408955901861191
928752490975322113	Council exec sees schools in Puerto Rico with U.S. Secretary DeVos and State Secretary Kelleher.	data_image/hurricane_maria/9_11_2017/928752490975322113_0.jpg	not_informative	informative	False	0.5760671198368073	0.1521342694759369	0.5760671198368073	0.42393285036087036
928754332778094592	We are so grateful to have Archbishop Roberto Gonzalez of Puerto Rico with us in Washington	data_image/hurricane_maria/9_11_2017/928754332778094592_0.jpg	not_informative	not_informative	True	0.5954276919364929	0.19085539132356644	0.4045723006129265	0.5954276919364929
928754744662913025	Puerto Rico hit by new power outage after line repaired by Whitefish fails: report	data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg	informative	informative	True	0.674014538526535	0.34802908450365067	0.674014538526535	0.32598545402288437
928756651800137728	The girl from Puerto Rico. A day on the harbour with Rae Rodriguez:	data_image/hurricane_maria/9_11_2017/928756651800137728_0.jpg	not_informative	not_informative	True	0.988190233707428	0.9763804692775011	0.011809764429926872	0.988190233707428
928769383798792192	So honored to have met this amazing Latina from Mayagez, Puerto Rico.	data_image/hurricane_maria/9_11_2017/928769383798792192_0.jpg	not_informative	not_informative	True	0.8990680575370789	0.7981361215934157	0.10093193594366312	0.8990680575370789
928769383798792192	So honored to have met this amazing Latina from Mayagez, Puerto Rico.	data_image/hurricane_maria/9_11_2017/928769383798792192_1.jpg	not_informative	not_informative	True	0.6291191279888153	0.25823821034282446	0.37088091764599085	0.6291191279888153
928769383798792192	So honored to have met this amazing Latina from Mayagez, Puerto Rico.	data_image/hurricane_maria/9_11_2017/928769383798792192_2.jpg	not_informative	not_informative	True	0.7292383760213852	0.4584767511114478	0.2707616249099374	0.7292383760213852
928784920318681088	From : 'One On One' Documentary Shows Puerto Rico School Before The Storm	data_image/hurricane_maria/10_11_2017/928784920318681088_0.jpg	not_informative	not_informative	True	0.7148067355155945	0.42961350083351135	0.28519323468208313	0.7148067355155945
928811568921444352	In The Dark Again via	data_image/hurricane_maria/10_11_2017/928811568921444352_0.jpg	not_informative	not_informative	True	0.8299145400524139	0.659829051583074	0.1700854884693399	0.8299145400524139
928812635491061760	Our power just came back on. We lost it for about 3 hours. I thought about Puerto Rico the whole time.	data_image/hurricane_maria/10_11_2017/928812635491061760_0.jpg	not_informative	not_informative	True	0.9641971588134766	0.9283943269401789	0.03580283187329769	0.9641971588134766
928814850121306112	That time Goose Gossage pitched in Puerto Rico.	data_image/hurricane_maria/10_11_2017/928814850121306112_0.jpg	not_informative	not_informative	True	0.877578854560852	0.7551577128469944	0.12242114171385765	0.877578854560852
928819998495313920	Bethenny Frankel: My Daughter Is 'Proud' of My Puerto Rico Relief Efforts	data_image/hurricane_maria/10_11_2017/928819998495313920_0.jpg	not_informative	not_informative	True	0.6321396380662918	0.2642792835831642	0.3678603544831276	0.6321396380662918
928821120501010433	While rock climbing in Puerto Rico, the dancer guys stumble upon a waterfall. ShenYunoffseason	data_image/hurricane_maria/10_11_2017/928821120501010433_0.jpg	not_informative	not_informative	True	0.8984416723251343	0.7968833558261395	0.10155831649899483	0.8984416723251343
928822277067636737	Here Are Some Weird Moments From President Trump's Puerto Rico Visit weirdnews strangenews	data_image/hurricane_maria/10_11_2017/928822277067636737_0.jpg	not_informative	not_informative	True	0.7551262974739075	0.5102525986731052	0.24487369880080223	0.7551262974739075
928823753248858112	This may sound funny but it's true. 50 days & counting without power here in Puerto Rico 2 PuertoRicoSeLevanta 57	data_image/hurricane_maria/10_11_2017/928823753248858112_0.jpg	not_informative	not_informative	True	0.8740931749343872	0.7481863088905811	0.12590686604380608	0.8740931749343872
928824571960217600	proud owner of some amazing art thanks to in solidarity with Puerto Rico	data_image/hurricane_maria/10_11_2017/928824571960217600_0.jpg	not_informative	not_informative	True	0.9726819097995758	0.9453638223931193	0.02731808740645647	0.9726819097995758
928848716668084230	Colonialism's Legacy: Neglect in Puerto Rico, Suffocation in DC	data_image/hurricane_maria/10_11_2017/928848716668084230_0.jpg	not_informative	not_informative	True	0.7504804134368896	0.5009608641266823	0.24951954931020737	0.7504804134368896
928870140799676416	Puerto Ricans face rain and floods in wrecked homes still without roofs	data_image/hurricane_maria/10_11_2017/928870140799676416_0.jpg	informative	informative	True	0.9265793561935425	0.8531587217003107	0.9265793561935425	0.07342063449323177
928879956016418816	Bel Air woman collects donations for her native Puerto Rico after damaging hurricane.	data_image/hurricane_maria/10_11_2017/928879956016418816_0.jpg	informative	informative	True	0.634462982416153	0.2689259722828865	0.634462982416153	0.36553701013326645
928883955285106688	USGS:M 3.0 - 38km WNW of Rincon, Puerto Rico earthquake	data_image/hurricane_maria/10_11_2017/928883955285106688_0.jpg	not_informative	informative	False	0.8556680679321289	0.7113361433148384	0.8556680679321289	0.1443319246172905
928930016481685504	New Tweet- Top floor Apartment in Puerto Rico	data_image/hurricane_maria/10_11_2017/928930016481685504_0.jpg	not_informative	not_informative	True	0.9433280527591705	0.886656079441309	0.05667197331786156	0.9433280527591705
928945035290333185	20 packages of necessities & love on their way to Puerto Rico from our ESL Ambassadors	data_image/hurricane_maria/10_11_2017/928945035290333185_0.jpg	informative	not_informative	False	0.5075747519731522	0.015149518847465515	0.49242523312568665	0.5075747519731522
928948351671947264	Sunset from swimming pool in Puerto Rico	data_image/hurricane_maria/10_11_2017/928948351671947264_0.jpg	not_informative	not_informative	True	0.823268860578537	0.646537721157074	0.176731139421463	0.823268860578537
928967896352641025	"They remember in Chicago the ""humanitarian crisis"" that Puerto Rico stilllives"	data_image/hurricane_maria/10_11_2017/928967896352641025_0.jpg	not_informative	not_informative	True	0.6022416353225708	0.2044832706451416	0.3977583646774292	0.6022416353225708
928970207695077376	Making Puerto Rico the New New Orleans Steal the Schools and Give Them to Big Business to	data_image/hurricane_maria/10_11_2017/928970207695077376_0.jpg	not_informative	not_informative	True	0.9291355311870575	0.8582710605114698	0.07086447067558765	0.9291355311870575
928985264638320640	Beautiful Things Puerto Rico Raju Dahat on Facebook Nice	data_image/hurricane_maria/10_11_2017/928985264638320640_0.jpg	not_informative	not_informative	True	0.9723198413848877	0.944639699999243	0.027680141385644674	0.9723198413848877
929020001876459520	Wish I was in Puerto Rico with these amazing people.. can't believe it's been a year already!	data_image/hurricane_maria/10_11_2017/929020001876459520_0.jpg	not_informative	not_informative	True	0.97237229347229	0.944744567386806	0.027627726085484028	0.97237229347229
929027092108410881	Copa Combate's Mikey Erosa believes he can win it all for Puerto Rico	data_image/hurricane_maria/10_11_2017/929027092108410881_0.jpg	not_informative	not_informative	True	0.6366397887468338	0.2732795476913452	0.3633602410554886	0.6366397887468338
929028914659364864	A tweet from: Scaramucci, via: TweetDeck	data_image/hurricane_maria/10_11_2017/929028914659364864_0.jpg	not_informative	not_informative	True	0.7838061153888702	0.5676122456789017	0.21619386970996857	0.7838061153888702
929051206705733634	OOOOOOOOHHHHHH WHO LIVES AS A COLONY UNDER THE SEA? PUERTO RICO!	data_image/hurricane_maria/10_11_2017/929051206705733634_0.jpg	informative	not_informative	False	0.7295515686273575	0.459103147033602	0.2704484215937555	0.7295515686273575
929057825896239106	Puerto Rico did it again! 15 layers, 3.4M MUs. Beautiful Ingress Enlightened BAF	data_image/hurricane_maria/10_11_2017/929057825896239106_0.jpg	not_informative	not_informative	True	0.582984983921051	0.16596997529268265	0.4170150086283684	0.582984983921051
929058124132159488	All supplies headed to Arecibo, Puerto Rico! Thank you CPOP community!BeTheGreaterGator	data_image/hurricane_maria/10_11_2017/929058124132159488_0.jpg	informative	not_informative	False	0.6580987572669983	0.3161974996328354	0.3419012576341629	0.6580987572669983
929059311501881344	A road is seen washed away by Hurricane Maria outside the municipality of Barranquitas, Puerto Rico	data_image/hurricane_maria/10_11_2017/929059311501881344_0.jpg	informative	informative	True	0.9705133438110352	0.9410267312960059	0.9705133438110352	0.029486612515029265
929077513636204544	Help us support Puerto Rico 11/16! You can win a Shove-it Snow Sleeve among other cool prizes! maria	data_image/hurricane_maria/10_11_2017/929077513636204544_0.jpg	not_informative	informative	False	0.5447073802351952	0.08941476047039032	0.5447073802351952	0.45529261976480484
929081799522779136	Happy Birthday Chance! May all your wishes come true. So proud of you. From Puerto Rico 9	data_image/hurricane_maria/10_11_2017/929081799522779136_0.jpg	not_informative	not_informative	True	0.9409832060337067	0.8819663943722844	0.05901681166142225	0.9409832060337067
929081799522779136	Happy Birthday Chance! May all your wishes come true. So proud of you. From Puerto Rico 9	data_image/hurricane_maria/10_11_2017/929081799522779136_1.jpg	not_informative	not_informative	True	0.8646306395530701	0.7292613135650754	0.13536932598799467	0.8646306395530701
929081799522779136	Happy Birthday Chance! May all your wishes come true. So proud of you. From Puerto Rico 9	data_image/hurricane_maria/10_11_2017/929081799522779136_2.jpg	not_informative	not_informative	True	0.9751522839069366	0.9503045501187444	0.024847733788192272	0.9751522839069366
929085719640989697	Found my new spot in Puerto Rico	data_image/hurricane_maria/10_11_2017/929085719640989697_0.jpg	not_informative	not_informative	True	0.9111749231815338	0.8223498321603984	0.08882509102113545	0.9111749231815338
929091498007699456	Scientists looking for alien life will lose months of work to Hurricane Maria	data_image/hurricane_maria/10_11_2017/929091498007699456_0.jpg	not_informative	not_informative	True	0.6493210196495056	0.29864202439785004	0.3506789952516556	0.6493210196495056
929095727279689728	StormTech II: Hurricane Maria Edition	data_image/hurricane_maria/10_11_2017/929095727279689728_0.jpg	not_informative	informative	False	0.8543688654899597	0.708737701177597	0.8543688654899597	0.14563116431236267
929099736510058498	Puerto Rico is an epic fail by Trump	data_image/hurricane_maria/10_11_2017/929099736510058498_0.jpg	not_informative	not_informative	True	0.8647344708442688	0.7294689677655697	0.1352655030786991	0.8647344708442688
929102592357134336	Sign up to for the Unity March for Puerto Rico in DC with & 57	data_image/hurricane_maria/10_11_2017/929102592357134336_0.jpg	not_informative	not_informative	True	0.6317697465419769	0.26353950798511505	0.3682302385568619	0.6317697465419769
929103866293080066	One month from today I'll be working in Puerto Rico! SendRelief NAMB PracticingSpanish	data_image/hurricane_maria/10_11_2017/929103866293080066_0.jpg	not_informative	not_informative	True	0.678172767162323	0.3563455641269684	0.3218272030353546	0.678172767162323
929122538608762880	Dispatches from Puerto Rico: Front Line Relief	data_image/hurricane_maria/10_11_2017/929122538608762880_0.jpg	not_informative	informative	False	0.5677714794874191	0.13554295897483826	0.5677714794874191	0.43222852051258087
929152512178958336	Soldiers Distribute Clean Water in Puerto Rico, Where It's Still a Luxury	data_image/hurricane_maria/11_11_2017/929152512178958336_0.jpg	informative	informative	True	0.7030059993267059	0.4060119763016701	0.7030059993267059	0.29699402302503586
929160865672245248	Salsa lessons with Mrs. DeAguiar at the Puerto Rico fundraiser!	data_image/hurricane_maria/11_11_2017/929160865672245248_0.jpg	not_informative	not_informative	True	0.7425988018512726	0.48519760370254517	0.2574011981487274	0.7425988018512726
929160865672245248	Salsa lessons with Mrs. DeAguiar at the Puerto Rico fundraiser!	data_image/hurricane_maria/11_11_2017/929160865672245248_1.jpg	not_informative	not_informative	True	0.7361497581005096	0.4722995460033417	0.26385021209716797	0.7361497581005096
929160865672245248	Salsa lessons with Mrs. DeAguiar at the Puerto Rico fundraiser!	data_image/hurricane_maria/11_11_2017/929160865672245248_2.jpg	not_informative	not_informative	True	0.7265916466712952	0.45318330079317093	0.27340834587812424	0.7265916466712952
929169600096407553	EmergencyManager Resigns in PuertoRico; Army Ends Its Mission head	data_image/hurricane_maria/11_11_2017/929169600096407553_0.jpg	not_informative	not_informative	True	0.5913420766592026	0.18268415331840515	0.4086579233407974	0.5913420766592026
929169830372151296	100% of health facilities & 98% of homes were damaged as a result of HurricaneMaria in Dominica.	data_image/hurricane_maria/11_11_2017/929169830372151296_0.jpg	informative	informative	True	0.9862761795520782	0.9725523723755032	0.9862761795520782	0.013723807176575065
929176216602644480	Hurricane Maria oldmeme by Xevioni FOLLOW 4 MORE MEMES.	data_image/hurricane_maria/11_11_2017/929176216602644480_0.jpg	not_informative	informative	False	0.7280785441398621	0.45615706592798233	0.7280785441398621	0.27192147821187973
929190794883366913	'This is my land': high voltage line man from New York gets to work in Puerto Rico	data_image/hurricane_maria/11_11_2017/929190794883366913_0.jpg	not_informative	not_informative	True	0.5167872756719589	0.03357456624507904	0.4832127094268799	0.5167872756719589
929246841727791104	Hurricane Maria and Lee on their way to UK Uk Media Digital	data_image/hurricane_maria/11_11_2017/929246841727791104_0.jpg	informative	not_informative	False	0.5699843764305115	0.13996875286102295	0.4300156235694885	0.5699843764305115
929257646833721346	Donated supplies for Puerto Rico stuck in Tampa storage facility	data_image/hurricane_maria/11_11_2017/929257646833721346_0.jpg	informative	informative	True	0.722852498292923	0.44570499658584595	0.722852498292923	0.277147501707077
929257646833721346	Donated supplies for Puerto Rico stuck in Tampa storage facility	data_image/hurricane_maria/11_11_2017/929257646833721346_1.jpg	informative	informative	True	0.6700432002544403	0.3400864154100418	0.6700432002544403	0.3299567848443985
929298296467873792	The future: climatesmarthealthcare and solar panels in Puerto Rico climatehealthsummit	data_image/hurricane_maria/11_11_2017/929298296467873792_1.jpg	not_informative	informative	False	0.5103519260883331	0.020703837275505066	0.5103519260883331	0.48964808881282806
929300778765885440	Successful night raising money for Puerto Rico EncuentrodeLA LTCEnc17	data_image/hurricane_maria/11_11_2017/929300778765885440_0.jpg	not_informative	not_informative	True	0.5937586277723312	0.18751728534698486	0.4062413424253464	0.5937586277723312
929320152373645312	Making a Difference for Puerto Rico | Food Bank of South Jersey	data_image/hurricane_maria/11_11_2017/929320152373645312_0.jpg	informative	informative	True	0.662993460893631	0.3259868770837784	0.662993460893631	0.3370065838098526
929328117482536960	Excited to represent Puerto Rico! With our administrators!	data_image/hurricane_maria/11_11_2017/929328117482536960_0.jpg	not_informative	not_informative	True	0.8793102502822876	0.7586205489933491	0.12068970128893852	0.8793102502822876
929332016595681280	Puerto Rico Part II: National Grid and Tesla Team Up to Solve Nantucket Island's Energy Woes	data_image/hurricane_maria/11_11_2017/929332016595681280_0.jpg	not_informative	not_informative	True	0.7747832238674164	0.5495664589107037	0.22521676495671272	0.7747832238674164
929339215351111680	Good morning Puerto Rico! OldSanJuan SaturdayVibes	data_image/hurricane_maria/11_11_2017/929339215351111680_0.jpg	not_informative	not_informative	True	0.8530387878417969	0.7060775756835938	0.14696121215820312	0.8530387878417969
