id	text	image_path	y_true	y_pred	correct	confidence	margin	score_0	score_1
cypbc00	goddammit you beat me to it	data/processed/pro_fakeddit/images/cypbc00.jpg	0	1	False	0.5299646854400635	0.05992935597896576	0.4700353294610977	0.5299646854400635
cmawyw	aroma burner is frustrated	data/processed/pro_fakeddit/images/cmawyw.jpg	0	1	False	0.5299072563648224	0.05981452763080597	0.4700927287340164	0.5299072563648224
1whcta	trudeau saves a dozen lives labelled opportunist	data/processed/pro_fakeddit/images/1whcta.jpg	0	1	False	0.5296929180622101	0.05938585102558136	0.4703070670366287	0.5296929180622101
36923q	faedrelandssangen song of the fatherland in honor of the th anniversary of the constitution and recent emancipation norway	data/processed/pro_fakeddit/images/36923q.jpg	0	1	False	0.5295573174953461	0.05911460518836975	0.4704427123069763	0.5295573174953461
3whav4	artistic humanoid female nude paintings	data/processed/pro_fakeddit/images/3whav4.jpg	0	1	False	0.5293746292591095	0.05874928832054138	0.4706253409385681	0.5293746292591095
cd2mjg	winston churchill reenters the government	data/processed/pro_fakeddit/images/cd2mjg.jpg	0	1	False	0.5293467044830322	0.05869340896606445	0.4706532955169678	0.5293467044830322
1i5d59	arnold schwarzenegger grimacing	data/processed/pro_fakeddit/images/1i5d59.jpg	1	0	False	0.5291715860366821	0.05834317207336426	0.5291715860366821	0.47082841396331787
4on2of	after orlando are social media sites encroaching on users free speech	data/processed/pro_fakeddit/images/4on2of.jpg	1	0	False	0.5290871262550354	0.05817428231239319	0.5290871262550354	0.4709128439426422
4jdt1t	are we heading for another housing crisis	data/processed/pro_fakeddit/images/4jdt1t.jpg	0	1	False	0.5289493799209595	0.057898759841918945	0.4710506200790405	0.5289493799209595
78xol9	its simply bursting with creative wonder says reviewer of new game where mario sometimes dresses as chef	data/processed/pro_fakeddit/images/78xol9.jpg	0	1	False	0.5287887454032898	0.05757749080657959	0.4712112545967102	0.5287887454032898
3lwihh	the truth about student loans	data/processed/pro_fakeddit/images/3lwihh.jpg	0	1	False	0.5286381244659424	0.05727623403072357	0.4713618904352188	0.5286381244659424
58f7ht	they said what find out what donald glover joe biden and alice walton have to say	data/processed/pro_fakeddit/images/58f7ht.jpg	0	1	False	0.5285639464855194	0.05712784826755524	0.4714360982179642	0.5285639464855194
cme3gyg	guardians of the galaxy is still cool right	data/processed/pro_fakeddit/images/cme3gyg.jpg	0	1	False	0.5283969044685364	0.05679379403591156	0.4716031104326248	0.5283969044685364
56sgee	sky island one of my whims	data/processed/pro_fakeddit/images/56sgee.jpg	0	1	False	0.5283581018447876	0.056716158986091614	0.471641942858696	0.5283581018447876
7vi7mq	portal to a different dimension	data/processed/pro_fakeddit/images/7vi7mq.jpg	0	1	False	0.528310626745224	0.056621238589286804	0.4716893881559372	0.528310626745224
bzux5b	the way this cone is cut looks like its going through the ground	data/processed/pro_fakeddit/images/bzux5b.jpg	0	1	False	0.5282325744628906	0.056465163826942444	0.4717674106359482	0.5282325744628906
7u8qqu	in minutes a modern us battleship can deliver projectile weight equivalent to the total bomb load of engine bombers c x	data/processed/pro_fakeddit/images/7u8qqu.jpg	0	1	False	0.528018444776535	0.056036874651908875	0.47198157012462616	0.528018444776535
c5tns73	the musical of the fellowship of the baseball player and bigfoot	data/processed/pro_fakeddit/images/c5tns73.jpg	0	1	False	0.5279000997543335	0.05580019950866699	0.4720999002456665	0.5279000997543335
cllapo	this cloud looks like a buff rooster with a mace	data/processed/pro_fakeddit/images/cllapo.jpg	1	0	False	0.527873307466507	0.055746614933013916	0.527873307466507	0.47212669253349304
5hmabh	it resembles the texture of a dog waiting at the counter	data/processed/pro_fakeddit/images/5hmabh.jpg	0	1	False	0.5277665257453918	0.055533066391944885	0.47223345935344696	0.5277665257453918
c49mbj9	the force is strong with this one	data/processed/pro_fakeddit/images/c49mbj9.jpg	0	1	False	0.5277287811040878	0.05545756220817566	0.47227121889591217	0.5277287811040878
6i9o8z	this bombshell was dropped on ellen and fans were shocked	data/processed/pro_fakeddit/images/6i9o8z.jpg	0	1	False	0.5274796783924103	0.05495937168598175	0.47252030670642853	0.5274796783924103
cit924m	well its not unidentified	data/processed/pro_fakeddit/images/cit924m.jpg	0	1	False	0.5274131149053574	0.05482625961303711	0.47258685529232025	0.5274131149053574
c4kussy	in the swamps they call him mr pain	data/processed/pro_fakeddit/images/c4kussy.jpg	0	1	False	0.5273863077163696	0.054772600531578064	0.47261370718479156	0.5273863077163696
5eake2	when you forget the emails benghazi and rigging the election yesterday under budget ahead of schedule	data/processed/pro_fakeddit/images/5eake2.jpg	0	1	False	0.5273757576942444	0.054751500487327576	0.4726242572069168	0.5273757576942444
884fbe	local man glad hes not a local woman	data/processed/pro_fakeddit/images/884fbe.jpg	0	1	False	0.5272146612405777	0.054429322481155396	0.4727853387594223	0.5272146612405777
91z58w	actual photo of albert einstein lecturing on the theory of relativity	data/processed/pro_fakeddit/images/91z58w.jpg	0	1	False	0.5271856188774109	0.05437128245830536	0.47281433641910553	0.5271856188774109
8t13i8	proctologists have the worst view	data/processed/pro_fakeddit/images/8t13i8.jpg	0	1	False	0.5271631181240082	0.05432625114917755	0.4728368669748306	0.5271631181240082
8rgq8z	this door is going to the ball	data/processed/pro_fakeddit/images/8rgq8z.jpg	0	1	False	0.5271268784999847	0.054253771901130676	0.47287310659885406	0.5271268784999847
d9losd	looks like a thoothy monster but its actually a smiling purple taxi	data/processed/pro_fakeddit/images/d9losd.jpg	0	1	False	0.527068555355072	0.05413712561130524	0.4729314297437668	0.527068555355072
2d8cef	steven seagal looks menacingly at an unsually smiley vladimir putin	data/processed/pro_fakeddit/images/2d8cef.jpg	1	0	False	0.5270429849624634	0.05408598482608795	0.5270429849624634	0.4729570001363754
1s8sqp	all their boxes are horrified	data/processed/pro_fakeddit/images/1s8sqp.jpg	0	1	False	0.5269148051738739	0.0538296103477478	0.4730851948261261	0.5269148051738739
7kizk0	xwing fighter crash lands on the uss long island during flight testing	data/processed/pro_fakeddit/images/7kizk0.jpg	0	1	False	0.5268213897943497	0.05364276468753815	0.4731786251068115	0.5268213897943497
c6r3ba	rick mensa mendez i cant bring my penguin anywhere because hes too fat for carryon	data/processed/pro_fakeddit/images/c6r3ba.jpg	0	1	False	0.5266943871974945	0.053388774394989014	0.4733056128025055	0.5266943871974945
8z61g2	dang i spilled my pork rinds all over the grass	data/processed/pro_fakeddit/images/8z61g2.jpg	0	1	False	0.5265717208385468	0.05314342677593231	0.47342829406261444	0.5265717208385468
cmd44av	guess who is going to have a float at pride this year	data/processed/pro_fakeddit/images/cmd44av.jpg	0	1	False	0.526474267244339	0.052948519587516785	0.4735257476568222	0.526474267244339
cc7mheh	pimp cat wants his money or theres going to be scratches	data/processed/pro_fakeddit/images/cc7mheh.jpg	0	1	False	0.5264428555965424	0.05288572609424591	0.47355712950229645	0.5264428555965424
4spbh3	trump seeks damages from former campaign consultant alleges nondisclosure violation	data/processed/pro_fakeddit/images/4spbh3.jpg	1	0	False	0.5264177620410919	0.05283552408218384	0.5264177620410919	0.4735822379589081
cbutsuf	i promised gandalf i would keep you safe and safe is where ill keep you	data/processed/pro_fakeddit/images/cbutsuf.jpg	0	1	False	0.5263257473707199	0.05265149474143982	0.4736742526292801	0.5263257473707199
4v2nfj	you wont believe what planned parenthood blames the orlando shooting on and its not terrorism	data/processed/pro_fakeddit/images/4v2nfj.jpg	0	1	False	0.5262590050697327	0.05251801013946533	0.47374099493026733	0.5262590050697327
9in752	president trump arrives in puerto rico	data/processed/pro_fakeddit/images/9in752.jpg	0	1	False	0.5261897444725037	0.05237950384616852	0.47381024062633514	0.5261897444725037
bk188w	drugs that could signal the end of hiv and aids are here	data/processed/pro_fakeddit/images/bk188w.jpg	1	0	False	0.5261753797531128	0.05235069990158081	0.5261753797531128	0.473824679851532
4jtm8d	apodytes from the beginning	data/processed/pro_fakeddit/images/4jtm8d.jpg	0	1	False	0.5261724442243576	0.05234488844871521	0.4738275557756424	0.5261724442243576
2bm3pr	these metal plates have seen some shit	data/processed/pro_fakeddit/images/2bm3pr.jpg	0	1	False	0.5260027647018433	0.05200552940368652	0.47399723529815674	0.5260027647018433
5wjqrj	as a former liberal democrat i just float through the day waiting until it is suddenly underrated	data/processed/pro_fakeddit/images/5wjqrj.jpg	0	1	False	0.5258424580097198	0.0516849160194397	0.47415754199028015	0.5258424580097198
6b9igu	us air force fa raptor stealth fighter jets over the western pacific ocean	data/processed/pro_fakeddit/images/6b9igu.jpg	1	0	False	0.5257322490215302	0.051464468240737915	0.5257322490215302	0.47426778078079224
dgx54w	donnie and jeff thick as thieves	data/processed/pro_fakeddit/images/dgx54w.jpg	0	1	False	0.52560093998909	0.05120187997817993	0.47439906001091003	0.52560093998909
h8kim	this face stared at me while i worked out	data/processed/pro_fakeddit/images/h8kim.jpg	0	1	False	0.5255808234214783	0.05116160213947296	0.4744192212820053	0.5255808234214783
2bb6q9	adam scott making a silly face	data/processed/pro_fakeddit/images/2bb6q9.jpg	1	0	False	0.5254696905612946	0.0509394109249115	0.5254696905612946	0.47453027963638306
79o36s	independence day israeli army guidancetraining and explanationpropaganda branch	data/processed/pro_fakeddit/images/79o36s.jpg	0	1	False	0.5253425538539886	0.0506850928068161	0.47465746104717255	0.5253425538539886
2wc9cm	russian search engine yandex sics antitrust agency on google for being too integrated with android	data/processed/pro_fakeddit/images/2wc9cm.jpg	1	0	False	0.525303065776825	0.050606101751327515	0.525303065776825	0.47469696402549744
bqb33c	president kennedy moments before attempting to sneeze with his eyes open nd	data/processed/pro_fakeddit/images/bqb33c.jpg	0	1	False	0.5252571702003479	0.0505143404006958	0.4747428297996521	0.5252571702003479
cpeaqz	olga guillot house of the blue light	data/processed/pro_fakeddit/images/cpeaqz.jpg	0	1	False	0.5252436995506287	0.05048738420009613	0.47475631535053253	0.5252436995506287
d97xeju	i keep having the same dream doc	data/processed/pro_fakeddit/images/d97xeju.jpg	0	1	False	0.5252325236797333	0.05046503245830536	0.4747674912214279	0.5252325236797333
arbhjr	the egyptian building the pyramids bce	data/processed/pro_fakeddit/images/arbhjr.jpg	0	1	False	0.5252216160297394	0.05044323205947876	0.4747783839702606	0.5252216160297394
ck5cow	a collection of water on my patio table looks like fry from futurama about to be eaten by a fish	data/processed/pro_fakeddit/images/ck5cow.jpg	1	0	False	0.5251917839050293	0.050383538007736206	0.5251917839050293	0.4748082458972931
ceofcbv	supermut and batdog or err superdog and batmut	data/processed/pro_fakeddit/images/ceofcbv.jpg	0	1	False	0.5251833200454712	0.05036662518978119	0.47481669485569	0.5251833200454712
926yx3	amazing how davinci captured that subtle smile circa	data/processed/pro_fakeddit/images/926yx3.jpg	0	1	False	0.525149941444397	0.05029989778995514	0.47485004365444183	0.525149941444397
cq8vihk	the fabulous dolphin feeder	data/processed/pro_fakeddit/images/cq8vihk.jpg	0	1	False	0.5249307155609131	0.04986143112182617	0.4750692844390869	0.5249307155609131
d3jig8v	a place left by civilisation	data/processed/pro_fakeddit/images/d3jig8v.jpg	0	1	False	0.5245793908834457	0.04915879666805267	0.47542059421539307	0.5245793908834457
5qhwaf	lab mouse nervous for first day of new job getting cancer	data/processed/pro_fakeddit/images/5qhwaf.jpg	0	1	False	0.5245660841464996	0.04913221299648285	0.4754338711500168	0.5245660841464996
b77ykn	cbs employees credit union manager charged with embezzling million	data/processed/pro_fakeddit/images/b77ykn.jpg	1	0	False	0.5245174765586853	0.0490349680185318	0.5245174765586853	0.4754825085401535
ar4tfb	elon musk standing next to man with pontytail	data/processed/pro_fakeddit/images/ar4tfb.jpg	0	1	False	0.524408221244812	0.04881647229194641	0.4755917489528656	0.524408221244812
ce6npko	kim jongun crossing the delaware	data/processed/pro_fakeddit/images/ce6npko.jpg	0	1	False	0.5244028270244598	0.048805639147758484	0.47559718787670135	0.5244028270244598
73wq77	the atomic bomb little boy just above the town of hiroshima	data/processed/pro_fakeddit/images/73wq77.jpg	0	1	False	0.524379312992096	0.04875864088535309	0.47562067210674286	0.524379312992096
6ud08l	the inside of a nintendo cartridge	data/processed/pro_fakeddit/images/6ud08l.jpg	0	1	False	0.5242820680141449	0.048564136028289795	0.4757179319858551	0.5242820680141449
1sn912	charlottetown superstore resells meat found in thiefs pants	data/processed/pro_fakeddit/images/1sn912.jpg	1	0	False	0.5241461098194122	0.04829221963882446	0.5241461098194122	0.47585389018058777
aublxw	facebook taking over world food supply circa	data/processed/pro_fakeddit/images/aublxw.jpg	0	1	False	0.5240442305803299	0.048088476061820984	0.4759557545185089	0.5240442305803299
awoypq	racist time traveler attempts to murder future us president barack obama by sniping him with a shitty boomerang	data/processed/pro_fakeddit/images/awoypq.jpg	0	1	False	0.524008497595787	0.0480169951915741	0.47599150240421295	0.524008497595787
cfwtgda	mary how do you control this fucking thing	data/processed/pro_fakeddit/images/cfwtgda.jpg	0	1	False	0.5239895433187485	0.04797905683517456	0.4760104864835739	0.5239895433187485
8gqzbs	when this high schooler asked emma stone to be his date to prom she said yes but then got so trashed in the limo on the way there that she didnt even make it into the dance	data/processed/pro_fakeddit/images/8gqzbs.jpg	0	1	False	0.5238952338695526	0.04779045283794403	0.4761047810316086	0.5238952338695526
c6xua9h	its actually camouflage	data/processed/pro_fakeddit/images/c6xua9h.jpg	0	1	False	0.5237411856651306	0.04748234152793884	0.4762588441371918	0.5237411856651306
c81o0z7	toby immediately regretted eating the bright red mushroom	data/processed/pro_fakeddit/images/c81o0z7.jpg	0	1	False	0.5236344635486603	0.047268956899642944	0.47636550664901733	0.5236344635486603
5kdy6v	heres how much the death star would have cost	data/processed/pro_fakeddit/images/5kdy6v.jpg	0	1	False	0.5235503613948822	0.0471007376909256	0.4764496237039566	0.5235503613948822
6yzg4z	donald trump campaign rally	data/processed/pro_fakeddit/images/6yzg4z.jpg	0	1	False	0.523549884557724	0.047099769115448	0.476450115442276	0.523549884557724
4pj0v7	us militarys satellitelaunching xs space plane will eventually be able to take close pictures of something moving	data/processed/pro_fakeddit/images/4pj0v7.jpg	0	1	False	0.5234590470790863	0.046918079257011414	0.4765409678220749	0.5234590470790863
clo6v43	she hath cometh to slay the beast	data/processed/pro_fakeddit/images/clo6v43.jpg	0	1	False	0.5234468877315521	0.046893805265426636	0.4765530824661255	0.5234468877315521
crx48al	in which our hubris provides the path to ascension	data/processed/pro_fakeddit/images/crx48al.jpg	0	1	False	0.5233923345804214	0.0467846542596817	0.47660768032073975	0.5233923345804214
6w11x2	planet fitness offering new lightsoff hour so no one can watch you work out	data/processed/pro_fakeddit/images/6w11x2.jpg	0	1	False	0.5232969522476196	0.04659390449523926	0.47670304775238037	0.5232969522476196
7lixhc	us ambassador to netherlands describes own words as fake news	data/processed/pro_fakeddit/images/7lixhc.jpg	1	0	False	0.5231347382068634	0.046269491314888	0.5231347382068634	0.4768652468919754
blw60y	ezra millers makeup at the meta	data/processed/pro_fakeddit/images/blw60y.jpg	0	1	False	0.522915244102478	0.04583045840263367	0.47708478569984436	0.522915244102478
8uvk8q	last photo taken of kurt cobain	data/processed/pro_fakeddit/images/8uvk8q.jpg	0	1	False	0.5228486359119415	0.045697301626205444	0.4771513342857361	0.5228486359119415
as6i1w	join french volunteers legion against bolshevism one of many for the lvf date unknown	data/processed/pro_fakeddit/images/as6i1w.jpg	0	1	False	0.5225642621517181	0.04512855410575867	0.4774357080459595	0.5225642621517181
1wosm2	the inside of a breaking wave	data/processed/pro_fakeddit/images/1wosm2.jpg	0	1	False	0.5224916934967041	0.04498334228992462	0.4775083512067795	0.5224916934967041
ck2hcc	vodka a dangerous love beware ussr	data/processed/pro_fakeddit/images/ck2hcc.jpg	0	1	False	0.5223488509654999	0.044697701930999756	0.4776511490345001	0.5223488509654999
4wb43d	city of fairfax mayor arrested in methforsex bust police say	data/processed/pro_fakeddit/images/4wb43d.jpg	1	0	False	0.5223436951637268	0.044687435030937195	0.5223436951637268	0.4776562601327896
8embki	plantation owner destitute after the seizure of his holdings	data/processed/pro_fakeddit/images/8embki.jpg	0	1	False	0.5222387760877609	0.04447753727436066	0.47776123881340027	0.5222387760877609
6jifyl	hugo weaving on set of the matrix	data/processed/pro_fakeddit/images/6jifyl.jpg	0	1	False	0.5221978276968002	0.04439564049243927	0.47780218720436096	0.5221978276968002
719yso	factory farm chicken rounds out miserable existence by going bad in mans refrigerator	data/processed/pro_fakeddit/images/719yso.jpg	0	1	False	0.5220732092857361	0.044146403670310974	0.4779268056154251	0.5220732092857361
2l6dl0	my dogs butt looks like some kind of bird	data/processed/pro_fakeddit/images/2l6dl0.jpg	0	1	False	0.522022932767868	0.04404588043689728	0.47797705233097076	0.522022932767868
5z53s8	nonsexual cuddle parties catching on in utah votes to reinstate browser the library cat	data/processed/pro_fakeddit/images/5z53s8.jpg	0	1	False	0.5219011306762695	0.04380224645137787	0.47809888422489166	0.5219011306762695
bnkv8a	taylor swifts next music video have her singing upside down in central park	data/processed/pro_fakeddit/images/bnkv8a.jpg	0	1	False	0.5218137204647064	0.04362744092941284	0.4781862795352936	0.5218137204647064
56dvty	caught this guy staring at me in my wood shop	data/processed/pro_fakeddit/images/56dvty.jpg	0	1	False	0.5218075513839722	0.04361507296562195	0.4781924784183502	0.5218075513839722
9grnxw	rosa parks refusing to give up her seat on the bus	data/processed/pro_fakeddit/images/9grnxw.jpg	0	1	False	0.5216571986675262	0.043314382433891296	0.47834281623363495	0.5216571986675262
3obxh4	justices of the supreme court of canada in christmas robes	data/processed/pro_fakeddit/images/3obxh4.jpg	1	0	False	0.5215055644512177	0.04301111400127411	0.5215055644512177	0.47849445044994354
dogvjbo	girl scout shrugs at a neonazi	data/processed/pro_fakeddit/images/dogvjbo.jpg	0	1	False	0.5214851945638657	0.04297038912773132	0.47851480543613434	0.5214851945638657
8khc6z	larry martin what is pain	data/processed/pro_fakeddit/images/8khc6z.jpg	0	1	False	0.5213631391525269	0.042726293206214905	0.47863684594631195	0.5213631391525269
4fjqjk	insanity carson tells ny to take credit for work you did there american dad	data/processed/pro_fakeddit/images/4fjqjk.jpg	0	1	False	0.5213470607995987	0.042694106698036194	0.4786529541015625	0.5213470607995987
cd74xi3	the most terrifying edition of battletoads to date	data/processed/pro_fakeddit/images/cd74xi3.jpg	0	1	False	0.5212792158126831	0.0425584614276886	0.4787207543849945	0.5212792158126831
ccltzws	the night janitor aspires to be something else	data/processed/pro_fakeddit/images/ccltzws.jpg	0	1	False	0.5212611854076385	0.04252241551876068	0.47873876988887787	0.5212611854076385
9ab3m5	tyson v holyfield the bite fight	data/processed/pro_fakeddit/images/9ab3m5.jpg	0	1	False	0.5212496370077133	0.04249924421310425	0.47875039279460907	0.5212496370077133
7t252d	this fallen post looks like a discarded cigarette	data/processed/pro_fakeddit/images/7t252d.jpg	0	1	False	0.5211490094661713	0.04229803383350372	0.47885097563266754	0.5211490094661713
8wy0uu	the subways is flooded with water after the storm	data/processed/pro_fakeddit/images/8wy0uu.jpg	0	1	False	0.5211082994937897	0.04221661388874054	0.47889168560504913	0.5211082994937897
6vjvj8	the eclipse looking like a one eyed raccoon	data/processed/pro_fakeddit/images/6vjvj8.jpg	0	1	False	0.5210448801517487	0.04208974540233612	0.47895513474941254	0.5210448801517487
5wimzz	blake griffin claims basketball seems much rounder lately	data/processed/pro_fakeddit/images/5wimzz.jpg	0	1	False	0.5208250880241394	0.041650161147117615	0.4791749268770218	0.5208250880241394
bun0ja	civenna italy above lake como	data/processed/pro_fakeddit/images/bun0ja.jpg	1	0	False	0.5208077728748322	0.04161554574966431	0.5208077728748322	0.47919222712516785
6m1pj9	spiderman homecoming who is the postcredit character	data/processed/pro_fakeddit/images/6m1pj9.jpg	0	1	False	0.5206341743469238	0.041268348693847656	0.47936582565307617	0.5206341743469238
3bn7ay	plane flying in front of moon	data/processed/pro_fakeddit/images/3bn7ay.jpg	1	0	False	0.5204159617424011	0.04083198308944702	0.5204159617424011	0.4795839786529541
6b9aof	drugs you dont agree with alex jones	data/processed/pro_fakeddit/images/6b9aof.jpg	0	1	False	0.5204050540924072	0.04081009328365326	0.47959496080875397	0.5204050540924072
4tv5u8	angrily charging into battle	data/processed/pro_fakeddit/images/4tv5u8.jpg	0	1	False	0.5203768312931061	0.04075363278388977	0.4796231985092163	0.5203768312931061
2tcwef	lorenzo de medici schoolwhat i know	data/processed/pro_fakeddit/images/2tcwef.jpg	0	1	False	0.5203677713871002	0.04073557257652283	0.4796321988105774	0.5203677713871002
5c3x09	vessel for male sexual gratification very sad today	data/processed/pro_fakeddit/images/5c3x09.jpg	0	1	False	0.5203045606613159	0.040609121322631836	0.4796954393386841	0.5203045606613159
7uhm86	my toothbrush holder looks like its having a ball of a time brushing its teeth	data/processed/pro_fakeddit/images/7uhm86.jpg	0	1	False	0.5200407803058624	0.04008159041404724	0.4799591898918152	0.5200407803058624
cgev1ew	emergency mustache team go	data/processed/pro_fakeddit/images/cgev1ew.jpg	0	1	False	0.520023763179779	0.040047526359558105	0.47997623682022095	0.520023763179779
7ezont	this truck looks like an angry gooseduck	data/processed/pro_fakeddit/images/7ezont.jpg	0	1	False	0.5200092047452927	0.04001840949058533	0.47999079525470734	0.5200092047452927
c3kn1k	humanities last straight survivor is infected with gay	data/processed/pro_fakeddit/images/c3kn1k.jpg	0	1	False	0.5199824571609497	0.039964914321899414	0.4800175428390503	0.5199824571609497
c65lq0a	youre tearing me apart guy hanging from my roof	data/processed/pro_fakeddit/images/c65lq0a.jpg	0	1	False	0.519966721534729	0.039933428168296814	0.4800332933664322	0.519966721534729
d69zr7k	who cares about chris christie you see what he did to amy schumer	data/processed/pro_fakeddit/images/d69zr7k.jpg	0	1	False	0.5199089050292969	0.03981783986091614	0.48009106516838074	0.5199089050292969
5mxn1r	cuba gooding jr with a kfc bucket on his head	data/processed/pro_fakeddit/images/5mxn1r.jpg	1	0	False	0.5197048783302307	0.03940977156162262	0.5197048783302307	0.4802951067686081
cy8ao4	caesar and cleopatra agree to reclaim her throne circa bc	data/processed/pro_fakeddit/images/cy8ao4.jpg	0	1	False	0.5196445286273956	0.03928905725479126	0.48035547137260437	0.5196445286273956
1ve841	swiss cheese pervert suspect arrested	data/processed/pro_fakeddit/images/1ve841.jpg	1	0	False	0.5195928812026978	0.03918576240539551	0.5195928812026978	0.48040711879730225
868ro2	padtampon dispenser looks like a metallic groot	data/processed/pro_fakeddit/images/868ro2.jpg	0	1	False	0.5194860100746155	0.038972049951553345	0.48051396012306213	0.5194860100746155
czo64h8	when the memes are too dank	data/processed/pro_fakeddit/images/czo64h8.jpg	0	1	False	0.5193659961223602	0.03873200714588165	0.4806339889764786	0.5193659961223602
1g56fn	xrays reveal lost aria in yrold opera considered one of the greatest composers of his time cherubini in an act of defiance to his critics blacked out the closing lines to make the piece shorter for centuries the piece has been played in its incomplete form	data/processed/pro_fakeddit/images/1g56fn.jpg	1	0	False	0.5192219614982605	0.03844389319419861	0.5192219614982605	0.4807780683040619
bn1f4u	did that ted bundy hacksaw moment really happen	data/processed/pro_fakeddit/images/bn1f4u.jpg	0	1	False	0.518908828496933	0.03781764209270477	0.4810911864042282	0.518908828496933
avwvlt	senator bernie sanders tries to use the internet for the first time	data/processed/pro_fakeddit/images/avwvlt.jpg	0	1	False	0.518900066614151	0.037800133228302	0.481099933385849	0.518900066614151
8aytej	rubber plantation workers during the rule of king leopold ii belgian congo	data/processed/pro_fakeddit/images/8aytej.jpg	0	1	False	0.5188909024000168	0.037781789898872375	0.4811091125011444	0.5188909024000168
cojrqwt	snakes on a muthafuckin international space station	data/processed/pro_fakeddit/images/cojrqwt.jpg	0	1	False	0.5188843607902527	0.03776872158050537	0.4811156392097473	0.5188843607902527
764tzy	homeless man describes horrors of sleeping during community theater production of the tempest	data/processed/pro_fakeddit/images/764tzy.jpg	0	1	False	0.5187556147575378	0.03751124441623688	0.48124437034130096	0.5187556147575378
4hownt	closeup footage of a newly discovered deep sea fish	data/processed/pro_fakeddit/images/4hownt.jpg	0	1	False	0.5187232196331024	0.03744645416736603	0.4812767654657364	0.5187232196331024
caj7c3	preventing labor discrimination in world war s	data/processed/pro_fakeddit/images/caj7c3.jpg	0	1	False	0.5186097323894501	0.037219464778900146	0.4813902676105499	0.5186097323894501
dy5lj7i	the fall of legenwaitforitdary dogs	data/processed/pro_fakeddit/images/dy5lj7i.jpg	0	1	False	0.5185766369104385	0.03715328872203827	0.48142334818840027	0.5185766369104385
8a2b8p	united states of america circa	data/processed/pro_fakeddit/images/8a2b8p.jpg	0	1	False	0.5185133814811707	0.037026748061180115	0.48148663341999054	0.5185133814811707
98g8wx	this cat in the back of a cave	data/processed/pro_fakeddit/images/98g8wx.jpg	0	1	False	0.5184593796730042	0.0369187593460083	0.48154062032699585	0.5184593796730042
cmkn4kq	highway to the dangerzone	data/processed/pro_fakeddit/images/cmkn4kq.jpg	0	1	False	0.5183616578578949	0.0367233008146286	0.4816383570432663	0.5183616578578949
2db8cg	snowden critic resigns naval war college after online penis photo flap	data/processed/pro_fakeddit/images/2db8cg.jpg	1	0	False	0.5181286633014679	0.0362572968006134	0.5181286633014679	0.4818713665008545
ccazmav	now with a little more skin soon we can make a theme park we cant wait it will be good	data/processed/pro_fakeddit/images/ccazmav.jpg	0	1	False	0.5180543661117554	0.036108776926994324	0.48194558918476105	0.5180543661117554
cnv7px	maximilien robespierre once the french citizens started to feel safe in their own country circa	data/processed/pro_fakeddit/images/cnv7px.jpg	0	1	False	0.5179135501384735	0.03582708537578583	0.4820864647626877	0.5179135501384735
1f4lyn	this fella doesnt like the idea hes being watched by the gigapixel camera in dubai	data/processed/pro_fakeddit/images/1f4lyn.jpg	0	1	False	0.5176749527454376	0.035349905490875244	0.4823250472545624	0.5176749527454376
cu0c1ug	this dog is pretty bad ass	data/processed/pro_fakeddit/images/cu0c1ug.jpg	0	1	False	0.5176351964473724	0.03527040779590607	0.48236478865146637	0.5176351964473724
b6aatz	shadow of a shirt on staircase bannister looks like a dog hiding behind the curtain	data/processed/pro_fakeddit/images/b6aatz.jpg	1	0	False	0.5175829231739044	0.035165876150131226	0.5175829231739044	0.4824170470237732
7jq2w9	bound eastern european woman to be sold off as servant in underground trades s	data/processed/pro_fakeddit/images/7jq2w9.jpg	0	1	False	0.5174850225448608	0.034970059990882874	0.48251496255397797	0.5174850225448608
6fc4h2	just zeros high school riot	data/processed/pro_fakeddit/images/6fc4h2.jpg	0	1	False	0.5173866748809814	0.0347733348608017	0.48261334002017975	0.5173866748809814
atkaru	morning valley lost in words	data/processed/pro_fakeddit/images/atkaru.jpg	0	1	False	0.5173497349023819	0.03469942510128021	0.4826503098011017	0.5173497349023819
b3jbbl	the outgrown left behind	data/processed/pro_fakeddit/images/b3jbbl.jpg	0	1	False	0.5169946402311325	0.0339893102645874	0.4830053299665451	0.5169946402311325
3gbzxe	abandoned victorian conservatory france	data/processed/pro_fakeddit/images/3gbzxe.jpg	1	0	False	0.5169842690229416	0.03396855294704437	0.5169842690229416	0.4830157160758972
5tzj1e	devos says trumps fortypercent approval rating means more than half of country supports him	data/processed/pro_fakeddit/images/5tzj1e.jpg	0	1	False	0.5168577134609222	0.03371541202068329	0.48314230144023895	0.5168577134609222
1ygf4d	cat bites are linked to depression	data/processed/pro_fakeddit/images/1ygf4d.jpg	1	0	False	0.5168249905109406	0.03365001082420349	0.5168249905109406	0.48317497968673706
56fzp6	danny devito to quit its always sunny in philadelphia after two more seasons	data/processed/pro_fakeddit/images/56fzp6.jpg	0	1	False	0.516791582107544	0.0335831493139267	0.48320843279361725	0.516791582107544
76utmd	so this was an ad on youtube	data/processed/pro_fakeddit/images/76utmd.jpg	0	1	False	0.5167884677648544	0.03357692062854767	0.48321154713630676	0.5167884677648544
cj2zga	most of the current marine traffic over the globe	data/processed/pro_fakeddit/images/cj2zga.jpg	1	0	False	0.5167641341686249	0.03352828323841095	0.5167641341686249	0.48323585093021393
