id	text	image_path	y_true	y_pred	correct	confidence	margin	score_0	score_1
dd5ngrz	they put chemicals in the water that turn the freakin frogs gay	data/processed/pro_fakeddit/images/dd5ngrz.jpg	0	1	False	0.6046709716320038	0.20934192836284637	0.3953290432691574	0.6046709716320038
6v7v36	silverstrand beach were all going to die	data/processed/pro_fakeddit/images/6v7v36.jpg	0	1	False	0.6039594560861588	0.2079189196228981	0.39604053646326065	0.6039594560861588
5eake2	when you forget the emails benghazi and rigging the election yesterday under budget ahead of schedule	data/processed/pro_fakeddit/images/5eake2.jpg	0	1	False	0.6039457619190216	0.2078915238380432	0.3960542380809784	0.6039457619190216
bvh06x	the john candy joke that still makes steve martin cry	data/processed/pro_fakeddit/images/bvh06x.jpg	0	1	False	0.6038643717765808	0.20772875100374222	0.3961356207728386	0.6038643717765808
b5b9u0	russia withdraws from wwi after the russian revolution	data/processed/pro_fakeddit/images/b5b9u0.jpg	0	1	False	0.6036366522312164	0.20727333426475525	0.3963633179664612	0.6036366522312164
c4agsx	the usa and uk authorise drone strikes on libya to topple colonel gaddafi circa	data/processed/pro_fakeddit/images/c4agsx.jpg	0	1	False	0.6029429137706757	0.20588581264019012	0.39705710113048553	0.6029429137706757
7slsdp	giant spider invasion	data/processed/pro_fakeddit/images/7slsdp.jpg	0	1	False	0.6029323786497116	0.20586474239826202	0.3970676362514496	0.6029323786497116
84i5lo	upeeps makes the lowest tier shitpost on rfakehistoryporn circa	data/processed/pro_fakeddit/images/84i5lo.jpg	0	1	False	0.602697879076004	0.20539575815200806	0.39730212092399597	0.602697879076004
cle0jw	hitler explaining his strategy to take over france to his military advisers	data/processed/pro_fakeddit/images/cle0jw.jpg	0	1	False	0.6025422513484955	0.20508450269699097	0.3974577486515045	0.6025422513484955
cuu4g1b	mspaint makeover but im not sure why	data/processed/pro_fakeddit/images/cuu4g1b.jpg	0	1	False	0.6021652221679688	0.2043304592370987	0.39783476293087006	0.6021652221679688
aublxw	facebook taking over world food supply circa	data/processed/pro_fakeddit/images/aublxw.jpg	0	1	False	0.6020901948213577	0.20418042689561844	0.3979097679257393	0.6020901948213577
7y6d4g	frustrated freight drivers queue in calais after the united kingdom leaves the eu customs union	data/processed/pro_fakeddit/images/7y6d4g.jpg	0	1	False	0.6020702123641968	0.20414045453071594	0.39792975783348083	0.6020702123641968
atkaru	morning valley lost in words	data/processed/pro_fakeddit/images/atkaru.jpg	0	1	False	0.6018045395612717	0.20360907167196274	0.39819546788930893	0.6018045395612717
cvie1w	the lost causes	data/processed/pro_fakeddit/images/cvie1w.jpg	0	1	False	0.6013468950986862	0.20269381254911423	0.398653082549572	0.6013468950986862
5qhwaf	lab mouse nervous for first day of new job getting cancer	data/processed/pro_fakeddit/images/5qhwaf.jpg	0	1	False	0.5998413413763046	0.19968269020318985	0.4001586511731148	0.5998413413763046
9dy5gr	nixon and brezhnev sign the prevention of nuclear war agreement	data/processed/pro_fakeddit/images/9dy5gr.jpg	0	1	False	0.5990769863128662	0.19815391302108765	0.40092307329177856	0.5990769863128662
764tzy	homeless man describes horrors of sleeping during community theater production of the tempest	data/processed/pro_fakeddit/images/764tzy.jpg	0	1	False	0.5987313687801361	0.1974627524614334	0.4012686163187027	0.5987313687801361
c9w82t9	north korean camouflage	data/processed/pro_fakeddit/images/c9w82t9.jpg	0	1	False	0.5982087552547455	0.19641751050949097	0.4017912447452545	0.5982087552547455
cmd44av	guess who is going to have a float at pride this year	data/processed/pro_fakeddit/images/cmd44av.jpg	0	1	False	0.5981455296278	0.19629106670618057	0.4018544629216194	0.5981455296278
ay91lt	krasota humble order	data/processed/pro_fakeddit/images/ay91lt.jpg	0	1	False	0.5975419729948044	0.19508394226431847	0.4024580307304859	0.5975419729948044
ch4xge	compete for preshedule completion of fiveyear plan compete in order not to let years of revolution down by astarchevsky ukranian ssr	data/processed/pro_fakeddit/images/ch4xge.jpg	0	1	False	0.5969522893428802	0.1939045935869217	0.40304769575595856	0.5969522893428802
7jz0rw	bff trump and putin	data/processed/pro_fakeddit/images/7jz0rw.jpg	1	0	False	0.596810981631279	0.1936219483613968	0.596810981631279	0.4031890332698822
8e372q	the population modern day hysteria	data/processed/pro_fakeddit/images/8e372q.jpg	0	1	False	0.5964047610759735	0.19280948489904404	0.4035952761769295	0.5964047610759735
80fib5	the washington redskins reveal new logo	data/processed/pro_fakeddit/images/80fib5.jpg	0	1	False	0.5963391661643982	0.192678302526474	0.4036608636379242	0.5963391661643982
4on2of	after orlando are social media sites encroaching on users free speech	data/processed/pro_fakeddit/images/4on2of.jpg	1	0	False	0.5962824821472168	0.1925649344921112	0.5962824821472168	0.4037175476551056
ruhuh	tough guide to baghdad iraqi artist satirizes the occupation	data/processed/pro_fakeddit/images/ruhuh.jpg	0	1	False	0.5958010852336884	0.1916021704673767	0.40419891476631165	0.5958010852336884
avwvlt	senator bernie sanders tries to use the internet for the first time	data/processed/pro_fakeddit/images/avwvlt.jpg	0	1	False	0.5954025685787201	0.190805122256279	0.4045974463224411	0.5954025685787201
d76a6v	denver public schools union reach tentative agreement to restrict guatemala asylum seekers sue trump over california emissions deal with mexico thrive	data/processed/pro_fakeddit/images/d76a6v.jpg	0	1	False	0.5951071679592133	0.1902143359184265	0.40489283204078674	0.5951071679592133
5wimzz	blake griffin claims basketball seems much rounder lately	data/processed/pro_fakeddit/images/5wimzz.jpg	0	1	False	0.5948182046413422	0.18963642418384552	0.40518178045749664	0.5948182046413422
60pyul	trump warns republican lawmakers to get behind healthcare bill	data/processed/pro_fakeddit/images/60pyul.jpg	1	0	False	0.5938577055931091	0.18771544098854065	0.5938577055931091	0.4061422646045685
d8o7xbf	completely different	data/processed/pro_fakeddit/images/d8o7xbf.jpg	0	1	False	0.5935841351747513	0.1871683169156313	0.40641581825912	0.5935841351747513
d9oqn2f	guy fieri munch down	data/processed/pro_fakeddit/images/d9oqn2f.jpg	0	1	False	0.5922497510910034	0.18449950218200684	0.4077502489089966	0.5922497510910034
cqphcqf	politically incorrect baby	data/processed/pro_fakeddit/images/cqphcqf.jpg	0	1	False	0.5918969660997391	0.18379396200180054	0.40810300409793854	0.5918969660997391
56fzp6	danny devito to quit its always sunny in philadelphia after two more seasons	data/processed/pro_fakeddit/images/56fzp6.jpg	0	1	False	0.5914423763751984	0.18288473784923553	0.40855763852596283	0.5914423763751984
8n11d8	origins of an epidemic purdue pharma knew its opioids were widely abused	data/processed/pro_fakeddit/images/8n11d8.jpg	1	0	False	0.5914264172315598	0.1828528344631195	0.5914264172315598	0.40857358276844025
cdp01aq	httpiimgurcomxtlmhsjpg	data/processed/pro_fakeddit/images/cdp01aq.jpg	0	1	False	0.5902636498212814	0.18052726238965988	0.40973638743162155	0.5902636498212814
dkv6888	so natural youd swear its real hair	data/processed/pro_fakeddit/images/dkv6888.jpg	0	1	False	0.5902318730950356	0.1804637871682644	0.40976808592677116	0.5902318730950356
4s8hgg	researchers have found the worlds ugliest colour	data/processed/pro_fakeddit/images/4s8hgg.jpg	0	1	False	0.5891978740692139	0.17839574068784714	0.41080213338136673	0.5891978740692139
c5mc3j1	opposite day	data/processed/pro_fakeddit/images/c5mc3j1.jpg	0	1	False	0.5877951085567474	0.17559023201465607	0.41220487654209137	0.5877951085567474
8qewpb	herd of brachiosauruses on a large field	data/processed/pro_fakeddit/images/8qewpb.jpg	0	1	False	0.5875272750854492	0.17505452036857605	0.41247275471687317	0.5875272750854492
4jdt1t	are we heading for another housing crisis	data/processed/pro_fakeddit/images/4jdt1t.jpg	0	1	False	0.5871374309062958	0.17427483946084976	0.412862591445446	0.5871374309062958
qei0z	squid with a gas mask	data/processed/pro_fakeddit/images/qei0z.jpg	0	1	False	0.5870327353477478	0.17406542599201202	0.4129673093557358	0.5870327353477478
dodri9m	this tiger hugging a man	data/processed/pro_fakeddit/images/dodri9m.jpg	0	1	False	0.5868028551340103	0.17360574752092361	0.4131971076130867	0.5868028551340103
3frf2f	two in custody after meth lab found inside cedar rapids taco bell	data/processed/pro_fakeddit/images/3frf2f.jpg	1	0	False	0.5861811935901642	0.17236238718032837	0.5861811935901642	0.4138188064098358
cotzaj	the underside of this water cooler spout looks like an angry monkey	data/processed/pro_fakeddit/images/cotzaj.jpg	0	1	False	0.5860999226570129	0.17219986021518707	0.41390006244182587	0.5860999226570129
d51j9y7	pcp mcgregor	data/processed/pro_fakeddit/images/d51j9y7.jpg	0	1	False	0.5854963660240173	0.17099276185035706	0.4145036041736603	0.5854963660240173
cojrqwt	snakes on a muthafuckin international space station	data/processed/pro_fakeddit/images/cojrqwt.jpg	0	1	False	0.585415244102478	0.17083048820495605	0.414584755897522	0.585415244102478
6afgbb	is conflict syrian opposition take town of tabqa and dam	data/processed/pro_fakeddit/images/6afgbb.jpg	1	0	False	0.5852527916431427	0.170505590736866	0.5852527916431427	0.4147472009062767
b57j2l	american b bomber dropping fat man over nagasaki	data/processed/pro_fakeddit/images/b57j2l.jpg	0	1	False	0.58501797914505	0.1700359433889389	0.41498203575611115	0.58501797914505
5ol7h4	donald trump was asked to name one of his heroes his answer was very very strange	data/processed/pro_fakeddit/images/5ol7h4.jpg	0	1	False	0.5836994349956512	0.16739888489246368	0.41630055010318756	0.5836994349956512
drhov0g	a dog or two spirits looking at each other	data/processed/pro_fakeddit/images/drhov0g.jpg	0	1	False	0.5833682268857956	0.1667364463210106	0.416631780564785	0.5833682268857956
4iq3wp	lau legalised vampire	data/processed/pro_fakeddit/images/4iq3wp.jpg	0	1	False	0.5830025672912598	0.16600516438484192	0.41699740290641785	0.5830025672912598
6q2yii	donald trump midspeech	data/processed/pro_fakeddit/images/6q2yii.jpg	1	0	False	0.5826555490493774	0.16531109809875488	0.5826555490493774	0.41734445095062256
b5ilmr	antman penetrating thanos	data/processed/pro_fakeddit/images/b5ilmr.jpg	0	1	False	0.5821702629327774	0.16434048116207123	0.4178297817707062	0.5821702629327774
76utmd	so this was an ad on youtube	data/processed/pro_fakeddit/images/76utmd.jpg	0	1	False	0.5821631997823715	0.16432635486125946	0.41783684492111206	0.5821631997823715
cjx8p7g	persistence of digital	data/processed/pro_fakeddit/images/cjx8p7g.jpg	0	1	False	0.5821108222007751	0.1642216220498085	0.41788920015096664	0.5821108222007751
4005l4	donald trump get them up against the wall	data/processed/pro_fakeddit/images/4005l4.jpg	0	1	False	0.5821006894111633	0.16420134902000427	0.41789934039115906	0.5821006894111633
c98e66o	obamas not bad face	data/processed/pro_fakeddit/images/c98e66o.jpg	0	1	False	0.5811173617839813	0.16223470866680145	0.41888265311717987	0.5811173617839813
d0gwn0	triangle shirtwaist factory	data/processed/pro_fakeddit/images/d0gwn0.jpg	0	1	False	0.5809230804443359	0.16184616088867188	0.41907691955566406	0.5809230804443359
48v1nb	union of white students forms at cornell aims to advance their race	data/processed/pro_fakeddit/images/48v1nb.jpg	1	0	False	0.5800451040267944	0.16009019315242767	0.5800451040267944	0.41995491087436676
60kjje	new orleans residents aimlessly float across the floodwaters brought on by hurricane katrina c	data/processed/pro_fakeddit/images/60kjje.jpg	0	1	False	0.5799235105514526	0.15984703600406647	0.42007647454738617	0.5799235105514526
4spbh3	trump seeks damages from former campaign consultant alleges nondisclosure violation	data/processed/pro_fakeddit/images/4spbh3.jpg	1	0	False	0.5795421004295349	0.15908421576023102	0.5795421004295349	0.4204578846693039
5wk2ef	moonlight named best picture after mishap	data/processed/pro_fakeddit/images/5wk2ef.jpg	0	1	False	0.5793467611074448	0.15869354456663132	0.42065321654081345	0.5793467611074448
c8iz044	who let wario get the smash ball	data/processed/pro_fakeddit/images/c8iz044.jpg	0	1	False	0.5786653161048889	0.15733066201210022	0.4213346540927887	0.5786653161048889
5c36pd	treasury agents attempt to arrest al scarface capone for tax evasion as he flees in his zeppelin st valentine	data/processed/pro_fakeddit/images/5c36pd.jpg	0	1	False	0.5778813064098358	0.15576261281967163	0.4221186935901642	0.5778813064098358
6dapr6	gop on edge over montana election	data/processed/pro_fakeddit/images/6dapr6.jpg	1	0	False	0.5777341723442078	0.15546835958957672	0.5777341723442078	0.42226581275463104
2h3dvo	smiles oocccccccccc	data/processed/pro_fakeddit/images/2h3dvo.jpg	0	1	False	0.5774390026926994	0.1548780109733343	0.4225609917193651	0.5774390026926994
6z1fdb	long live the dictatorship of the proletariat china	data/processed/pro_fakeddit/images/6z1fdb.jpg	0	1	False	0.5772892832756042	0.1545785740017891	0.42271070927381516	0.5772892832756042
bbkbuq	jussie smolette is attacked by white supremacists of african descent	data/processed/pro_fakeddit/images/bbkbuq.jpg	0	1	False	0.5758596360683441	0.15171927213668823	0.4241403639316559	0.5758596360683441
d1fh80	isometric joe band childproof	data/processed/pro_fakeddit/images/d1fh80.jpg	0	1	False	0.5757448375225067	0.15148966759443283	0.4242551699280739	0.5757448375225067
dt7av5x	plasma eagle rifle	data/processed/pro_fakeddit/images/dt7av5x.jpg	0	1	False	0.5756658017635345	0.1513316035270691	0.42433419823646545	0.5756658017635345
8tlyya	daft punk without helmets at the fifa world cup in russia	data/processed/pro_fakeddit/images/8tlyya.jpg	0	1	False	0.5756041705608368	0.15120838582515717	0.4243957847356796	0.5756041705608368
ch0kd7	millenial mystics the world burns request	data/processed/pro_fakeddit/images/ch0kd7.jpg	0	1	False	0.5739722698926926	0.14794451743364334	0.4260277524590492	0.5739722698926926
dqo7637	the hair he wish he had	data/processed/pro_fakeddit/images/dqo7637.jpg	0	1	False	0.5737415701150894	0.14748313277959824	0.4262584373354912	0.5737415701150894
dlzvhs1	solar eclipse	data/processed/pro_fakeddit/images/dlzvhs1.jpg	0	1	False	0.5735136866569519	0.1470273956656456	0.4264862909913063	0.5735136866569519
6t1zrk	all flights grounded after faa officials suddenly realize that man was not meant to fly	data/processed/pro_fakeddit/images/6t1zrk.jpg	0	1	False	0.5734330117702484	0.14686603844165802	0.4265669733285904	0.5734330117702484
bmso4s	carl and russell from up placed on a house that was lifted from its foundation to be moved down the street	data/processed/pro_fakeddit/images/bmso4s.jpg	1	0	False	0.5733964145183563	0.14679285883903503	0.5733964145183563	0.4266035556793213
9grnxw	rosa parks refusing to give up her seat on the bus	data/processed/pro_fakeddit/images/9grnxw.jpg	0	1	False	0.5731789916753769	0.14635799825191498	0.4268209934234619	0.5731789916753769
b0cr03	slumping wall	data/processed/pro_fakeddit/images/b0cr03.jpg	1	0	False	0.5728326439857483	0.1456652730703354	0.5728326439857483	0.4271673709154129
9k6vd4	germanys farright afd party now polls second	data/processed/pro_fakeddit/images/9k6vd4.jpg	1	0	False	0.5727471262216568	0.1454942673444748	0.5727471262216568	0.427252858877182
5f53ar	english premier league captains wear rainbow armbands in support of lgbt community	data/processed/pro_fakeddit/images/5f53ar.jpg	1	0	False	0.5720617473125458	0.14412349462509155	0.5720617473125458	0.4279382526874542
719yso	factory farm chicken rounds out miserable existence by going bad in mans refrigerator	data/processed/pro_fakeddit/images/719yso.jpg	0	1	False	0.5720426440238953	0.14408525824546814	0.4279573857784271	0.5720426440238953
bdt9wz	us legalizes samesex marriage th	data/processed/pro_fakeddit/images/bdt9wz.jpg	0	1	False	0.5716679692268372	0.14333593845367432	0.42833203077316284	0.5716679692268372
6bxtn5	life here are pics of the nasty prez obumper dipping his bunglers fingers in peoples soup and milk in order to destroy lunch for all america	data/processed/pro_fakeddit/images/6bxtn5.jpg	0	1	False	0.5713633596897125	0.14272671937942505	0.4286366403102875	0.5713633596897125
9daecn	people walking down a mountain	data/processed/pro_fakeddit/images/9daecn.jpg	0	1	False	0.5702457129955292	0.14049142599105835	0.4297542870044708	0.5702457129955292
148sgj	conservapedia emc is a liberal conspiracy	data/processed/pro_fakeddit/images/148sgj.jpg	1	0	False	0.5695322006940842	0.13906441628932953	0.5695322006940842	0.43046778440475464
ix2yc	vegetable box raises eyebrow with concerned expression	data/processed/pro_fakeddit/images/ix2yc.jpg	0	1	False	0.568818211555481	0.1376364380121231	0.43118177354335785	0.568818211555481
58f7ht	they said what find out what donald glover joe biden and alice walton have to say	data/processed/pro_fakeddit/images/58f7ht.jpg	0	1	False	0.5681699514389038	0.13633988797664642	0.4318300634622574	0.5681699514389038
cnv7px	maximilien robespierre once the french citizens started to feel safe in their own country circa	data/processed/pro_fakeddit/images/cnv7px.jpg	0	1	False	0.5681132674217224	0.1362265646457672	0.4318867027759552	0.5681132674217224
2oq3d8	woman walks her dog while dressed as the abominable snowman makes winter less awful	data/processed/pro_fakeddit/images/2oq3d8.jpg	1	0	False	0.5675084292888641	0.13501685857772827	0.5675084292888641	0.43249157071113586
awz9r3	pewdiepie vs tseries	data/processed/pro_fakeddit/images/awz9r3.jpg	0	1	False	0.5667996108531952	0.133599191904068	0.4332004189491272	0.5667996108531952
2uleeb	australian figure skating championships shadowy lie x	data/processed/pro_fakeddit/images/2uleeb.jpg	0	1	False	0.5664635598659515	0.13292713463306427	0.43353642523288727	0.5664635598659515
6dapmw	ryan gop house candidate should apologize for altercation with reporter	data/processed/pro_fakeddit/images/6dapmw.jpg	1	0	False	0.5658122301101685	0.1316244751214981	0.5658122301101685	0.43418775498867035
5xjvtu	the finnish trump sketch engsub	data/processed/pro_fakeddit/images/5xjvtu.jpg	0	1	False	0.565349206328392	0.13069846481084824	0.4346507415175438	0.565349206328392
6g52mq	woman says pricey vitamin bottle from shoppers drug mart was filled with dried pasta	data/processed/pro_fakeddit/images/6g52mq.jpg	1	0	False	0.5648555755615234	0.12971113622188568	0.5648555755615234	0.43514443933963776
6s9p5s	authorities florida man lawyers pants catch on fire to bed while husband was sleeping in strangers garage	data/processed/pro_fakeddit/images/6s9p5s.jpg	0	1	False	0.5640707015991211	0.1281413733959198	0.4359293282032013	0.5640707015991211
sch2x	an antipornography film was banned due to pornographic content	data/processed/pro_fakeddit/images/sch2x.jpg	1	0	False	0.5635091066360474	0.12701818346977234	0.5635091066360474	0.436490923166275
16inpd	wyoming lawmakers consider declaring jackalope states official mythical creature	data/processed/pro_fakeddit/images/16inpd.jpg	1	0	False	0.563239187002182	0.12647835910320282	0.563239187002182	0.4367608278989792
2h9e55	fox news contributor stephen hayes is on the terrorist watch list	data/processed/pro_fakeddit/images/2h9e55.jpg	1	0	False	0.5631223618984222	0.12624472379684448	0.5631223618984222	0.43687763810157776
2f2o0v	a woman cutting her wrist	data/processed/pro_fakeddit/images/2f2o0v.jpg	0	1	False	0.5614021867513657	0.12280438840389252	0.43859779834747314	0.5614021867513657
5rq3ur	shouting match over russia erupts at house hearing	data/processed/pro_fakeddit/images/5rq3ur.jpg	1	0	False	0.5607300847768784	0.12146013975143433	0.5607300847768784	0.43926994502544403
4tla9d	trump campaign defends melania on plagiarism accusations	data/processed/pro_fakeddit/images/4tla9d.jpg	1	0	False	0.5601111352443695	0.12022228538990021	0.5601111352443695	0.4398888498544693
9dzjyi	this wood fire heated hot tub being pulled by an rv	data/processed/pro_fakeddit/images/9dzjyi.jpg	1	0	False	0.5601023435592651	0.12020468711853027	0.5601023435592651	0.43989765644073486
btd5fr	faces decorating an underpass in tucson	data/processed/pro_fakeddit/images/btd5fr.jpg	1	0	False	0.5600844770669937	0.12016895413398743	0.5600844770669937	0.4399155229330063
4ckph7	jack dempseys endorsement of fdrs reelection	data/processed/pro_fakeddit/images/4ckph7.jpg	0	1	False	0.559588223695755	0.11917649209499359	0.4404117316007614	0.559588223695755
4m9il3	saffron damn you	data/processed/pro_fakeddit/images/4m9il3.jpg	0	1	False	0.55892214179039	0.11784429848194122	0.4410778433084488	0.55892214179039
cnkl0vf	cleft palmer	data/processed/pro_fakeddit/images/cnkl0vf.jpg	0	1	False	0.5588405132293701	0.11768105626106262	0.4411594569683075	0.5588405132293701
b83r73	us measles cases at second highest since disease was eliminated in cnn	data/processed/pro_fakeddit/images/b83r73.jpg	1	0	False	0.5587131679058075	0.11742635071277618	0.5587131679058075	0.4412868171930313
8gqzbs	when this high schooler asked emma stone to be his date to prom she said yes but then got so trashed in the limo on the way there that she didnt even make it into the dance	data/processed/pro_fakeddit/images/8gqzbs.jpg	0	1	False	0.5582869797945023	0.11657394468784332	0.44171303510665894	0.5582869797945023
3u3ey4	party to celebrate end of probation in n ft myers ends in arrest	data/processed/pro_fakeddit/images/3u3ey4.jpg	1	0	False	0.5579002350568771	0.11580045521259308	0.5579002350568771	0.44209977984428406
dgx54w	donnie and jeff thick as thieves	data/processed/pro_fakeddit/images/dgx54w.jpg	0	1	False	0.5578768849372864	0.11575376987457275	0.4421231150627136	0.5578768849372864
36923q	faedrelandssangen song of the fatherland in honor of the th anniversary of the constitution and recent emancipation norway	data/processed/pro_fakeddit/images/36923q.jpg	0	1	False	0.5565164685249329	0.11303292214870453	0.44348354637622833	0.5565164685249329
4zcrcf	clintons inescapable cloud of corruption	data/processed/pro_fakeddit/images/4zcrcf.jpg	1	0	False	0.5555576682090759	0.11111533641815186	0.5555576682090759	0.4444423317909241
cpq0hs2	unrealistic	data/processed/pro_fakeddit/images/cpq0hs2.jpg	0	1	False	0.554781585931778	0.10956317186355591	0.44521841406822205	0.554781585931778
cnthyze	annoying vacation selfie	data/processed/pro_fakeddit/images/cnthyze.jpg	0	1	False	0.5529109537601471	0.105821892619133	0.4470890611410141	0.5529109537601471
wvx40	a child plays between two cartoon military statues	data/processed/pro_fakeddit/images/wvx40.jpg	1	0	False	0.5527220368385315	0.10544408857822418	0.5527220368385315	0.4472779482603073
6oppz4	joe biden kissing a little girls head	data/processed/pro_fakeddit/images/6oppz4.jpg	1	0	False	0.5521273910999298	0.104254812002182	0.5521273910999298	0.4478725790977478
caj7c3	preventing labor discrimination in world war s	data/processed/pro_fakeddit/images/caj7c3.jpg	0	1	False	0.5519867241382599	0.10397344827651978	0.4480132758617401	0.5519867241382599
cpfggs	two new ebola treatments prove highly effective in congo epidemic	data/processed/pro_fakeddit/images/cpfggs.jpg	1	0	False	0.5508802533149719	0.10176052153110504	0.5508802533149719	0.4491197317838669
5qfzgn	ireland votes to be worlds first country to fully divest from fossil fuels	data/processed/pro_fakeddit/images/5qfzgn.jpg	1	0	False	0.5504947900772095	0.10098958015441895	0.5504947900772095	0.4495052099227905
1f4lyn	this fella doesnt like the idea hes being watched by the gigapixel camera in dubai	data/processed/pro_fakeddit/images/1f4lyn.jpg	0	1	False	0.5493549704551697	0.09870995581150055	0.45064501464366913	0.5493549704551697
3p540s	guys ponder getting a blowjob girl gets fucked up by fat shamers in front of school and you wont believe what happens to the doctors asap tbh	data/processed/pro_fakeddit/images/3p540s.jpg	0	1	False	0.5492734611034393	0.09854690730571747	0.45072655379772186	0.5492734611034393
csqfb5t	donald trumpalumpadingdong	data/processed/pro_fakeddit/images/csqfb5t.jpg	0	1	False	0.5489503592252731	0.09790074825286865	0.4510496109724045	0.5489503592252731
bcpsum	dogs cant eat chocolate revealed to be some shit cats made up	data/processed/pro_fakeddit/images/bcpsum.jpg	0	1	False	0.5486954301595688	0.09739084541797638	0.4513045847415924	0.5486954301595688
6b9aof	drugs you dont agree with alex jones	data/processed/pro_fakeddit/images/6b9aof.jpg	0	1	False	0.5483884513378143	0.09677690267562866	0.45161154866218567	0.5483884513378143
b1x50n	american airlines has suspended flights to venezuela after the state department warned us citizens should stay out of the country	data/processed/pro_fakeddit/images/b1x50n.jpg	1	0	False	0.5483717024326324	0.09674341976642609	0.5483717024326324	0.45162828266620636
37bch9	chinese officials sent on prison tours as a warning against corruption	data/processed/pro_fakeddit/images/37bch9.jpg	1	0	False	0.5483216047286987	0.09664317965507507	0.5483216047286987	0.45167842507362366
9h82yb	accusers schoolmate i recall hearing of alleged kavanaugh incident	data/processed/pro_fakeddit/images/9h82yb.jpg	1	0	False	0.547882005572319	0.09576402604579926	0.547882005572319	0.4521179795265198
7kb0wt	george washington with his wig on	data/processed/pro_fakeddit/images/7kb0wt.jpg	0	1	False	0.5475628972053528	0.09512577950954437	0.4524371176958084	0.5475628972053528
94daxj	your place on the battering ram is still free the netherlands s	data/processed/pro_fakeddit/images/94daxj.jpg	0	1	False	0.5475336015224457	0.09506722539663315	0.45246637612581253	0.5475336015224457
6zkf0j	blinks mark hoppus releases solo track to raise money for dogs impacted by hurricane harvey	data/processed/pro_fakeddit/images/6zkf0j.jpg	1	0	False	0.5472477972507477	0.09449557960033417	0.5472477972507477	0.4527522176504135
440srp	kasich reuniting pink floyd a goal if elected president	data/processed/pro_fakeddit/images/440srp.jpg	1	0	False	0.5471727848052979	0.0943455696105957	0.5471727848052979	0.45282721519470215
5wjqrj	as a former liberal democrat i just float through the day waiting until it is suddenly underrated	data/processed/pro_fakeddit/images/5wjqrj.jpg	0	1	False	0.5463325455784798	0.09266509860754013	0.45366744697093964	0.5463325455784798
6kcche	yearold boy invents a genius device to stop children dying in hot cars	data/processed/pro_fakeddit/images/6kcche.jpg	0	1	False	0.5462293475866318	0.09245870262384415	0.45377064496278763	0.5462293475866318
5va5sk	income equality why american fell in love with his popularity on youtube ethan klein is on trial in dakar	data/processed/pro_fakeddit/images/5va5sk.jpg	0	1	False	0.5461404323577881	0.09228086471557617	0.4538595676422119	0.5461404323577881
cd1oqu5	dancer doing a beard splash in the pool	data/processed/pro_fakeddit/images/cd1oqu5.jpg	0	1	False	0.5458173602819443	0.09163472056388855	0.4541826397180557	0.5458173602819443
5z53s8	nonsexual cuddle parties catching on in utah votes to reinstate browser the library cat	data/processed/pro_fakeddit/images/5z53s8.jpg	0	1	False	0.5457158982753754	0.09143184125423431	0.45428405702114105	0.5457158982753754
660swy	trump to overhaul visa program for highskilled workers	data/processed/pro_fakeddit/images/660swy.jpg	1	0	False	0.5456944555044174	0.09138892590999603	0.5456944555044174	0.4543055295944214
276266	this sheep wearing roller skates being pushed by a woman	data/processed/pro_fakeddit/images/276266.jpg	1	0	False	0.5456497967243195	0.09129959344863892	0.5456497967243195	0.45435020327568054
dzk2p0z	rfakealbumcovers	data/processed/pro_fakeddit/images/dzk2p0z.jpg	0	1	False	0.5455266535282135	0.091053307056427	0.4544733464717865	0.5455266535282135
cjd3ky	virginia governor announces plan to make early childhood education accessible to atrisk preschoolers crosspost rvirginia	data/processed/pro_fakeddit/images/cjd3ky.jpg	1	0	False	0.5451523661613464	0.09030471742153168	0.5451523661613464	0.45484764873981476
891zc5	donald trump jr	data/processed/pro_fakeddit/images/891zc5.jpg	1	0	False	0.5445139408111572	0.08902785181999207	0.5445139408111572	0.45548608899116516
6td0i1	nazis ecstatic trump refused to condemn white supremacist violence	data/processed/pro_fakeddit/images/6td0i1.jpg	1	0	False	0.54361891746521	0.08723784983158112	0.54361891746521	0.45638106763362885
czvskhs	this is the stuff of reddit nightmares	data/processed/pro_fakeddit/images/czvskhs.jpg	0	1	False	0.543361559510231	0.08672310411930084	0.4566384553909302	0.543361559510231
bybgi1	my dads old neighbors years ago the guy on the left expanded his driveway into the guy on the rights property to get back at him the guy on the right painted that one side of his house neon orange the paint is still there to this day	data/processed/pro_fakeddit/images/bybgi1.jpg	1	0	False	0.5413630902767181	0.08272621035575867	0.5413630902767181	0.4586368799209595
6tq6e8	til that knowing he was the media is the democrats replacement for the actions in charlottesville as repulsive traitors to their cronies	data/processed/pro_fakeddit/images/6tq6e8.jpg	0	1	False	0.5407317280769348	0.08146339654922485	0.45926833152770996	0.5407317280769348
czo64h8	when the memes are too dank	data/processed/pro_fakeddit/images/czo64h8.jpg	0	1	False	0.5390513986349106	0.07810282707214355	0.46094857156276703	0.5390513986349106
6zzjml	trump to host schumer and pelosi for dinner to discuss daca health care after flurry of meetings	data/processed/pro_fakeddit/images/6zzjml.jpg	1	0	False	0.5379899889230728	0.07597997784614563	0.5379899889230728	0.4620100110769272
8wjmz6	sarah jessica parker and matthew broderick leaked honeymoon video still	data/processed/pro_fakeddit/images/8wjmz6.jpg	0	1	False	0.5377177447080612	0.07543548941612244	0.4622822552919388	0.5377177447080612
