id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
913239865055211520	Mexico Earthquake & Winlink	data_image/mexico_earthquake/28_9_2017/913239865055211520_0.jpg	not_informative	not_informative	True	0.5149399638175964	0.02987990900874138	0.48506005480885506	0.5149399638175964
913272453853413376	IndyCar schedule release delayed by Mexico City earthquake - Indianapolis Star	data_image/mexico_earthquake/28_9_2017/913272453853413376_0.jpg	not_informative	not_informative	True	0.8693463802337646	0.7386927297338843	0.1306536504998803	0.8693463802337646
913289292352561152	"""I'm looking for my family"" ""so am I"" MexicoEarthquake Ayotzinapa 4"	data_image/mexico_earthquake/28_9_2017/913289292352561152_0.jpg	not_informative	not_informative	True	0.5707301050424576	0.14146022498607635	0.4292698800563812	0.5707301050424576
913323978554519552	China donates 8.5 million dollars in aid and supplies to earthquake-ravaged Mexico	data_image/mexico_earthquake/28_9_2017/913323978554519552_0.jpg	informative	not_informative	False	0.8046738803386688	0.6093477606773376	0.19532611966133118	0.8046738803386688
913358921791823872	NASA Tech Is Helping Find Mexico Earthquake Victims Buried in Rubble	data_image/mexico_earthquake/28_9_2017/913358921791823872_0.jpg	informative	informative	True	0.9155573546886444	0.8311146683990955	0.9155573546886444	0.08444268628954887
913369778240319490	Report by UNAM seismologists on Mexico earthquake of Sept 19	data_image/mexico_earthquake/28_9_2017/913369778240319490_0.jpg	not_informative	informative	False	0.7586564421653748	0.5173128768801689	0.7586564421653748	0.24134356528520584
913369943432945665	8 Update 8 0 AzulXMxico SorteoCapiCastillo CruzAzul Los35Azules MexicoEarthQuake	data_image/mexico_earthquake/28_9_2017/913369943432945665_0.jpg	not_informative	not_informative	True	0.9401126801967621	0.8802253864705563	0.059887293726205826	0.9401126801967621
913386641737359360	"Rescue Crews: ""VERY CLOSE"" to getting missing girl out. MexicoEarthquake"	data_image/mexico_earthquake/28_9_2017/913386641737359360_0.jpg	informative	informative	True	0.6009204685688019	0.20184093713760376	0.6009204685688019	0.3990795314311981
913403227395231746	In Mexico City, restaurant kitchens turn into relief centers	data_image/mexico_earthquake/28_9_2017/913403227395231746_0.jpg	informative	not_informative	False	0.7555996179580688	0.5111992433667183	0.24440037459135056	0.7555996179580688
913418380312551425	Labrador Helping Mexico's Earthquake Efforts Earns Presidential Thanks	data_image/mexico_earthquake/28_9_2017/913418380312551425_0.png	not_informative	not_informative	True	0.7818450629711151	0.5636900998651981	0.21815496310591698	0.7818450629711151
913419277830520833	For many of the survivors of Mexico's earthquake, the difficulties are only just beginning	data_image/mexico_earthquake/28_9_2017/913419277830520833_0.jpg	informative	informative	True	0.6375664472579956	0.27513287961483	0.6375664472579956	0.3624335676431656
913446553871888390	I happened to be in Mexico City during the 19 Sep earthquake. Volunteer first responder here.	data_image/mexico_earthquake/28_9_2017/913446553871888390_0.jpg	not_informative	not_informative	True	0.7363412976264954	0.4726826101541519	0.26365868747234344	0.7363412976264954
913450694656577536	Alleged Eucharistic Miracle After Earthquake In Mexico. Is ItReal?	data_image/mexico_earthquake/28_9_2017/913450694656577536_0.jpg	not_informative	not_informative	True	0.6062949150800705	0.2125898078083992	0.3937051072716713	0.6062949150800705
913451832550273027	After MexicoEarthquake people vent anger at the corrupt political class MexicoEstaDePie	data_image/mexico_earthquake/28_9_2017/913451832550273027_0.jpg	not_informative	not_informative	True	0.8462759256362915	0.692551888525486	0.1537240371108055	0.8462759256362915
913451832550273027	After MexicoEarthquake people vent anger at the corrupt political class MexicoEstaDePie	data_image/mexico_earthquake/28_9_2017/913451832550273027_1.png	not_informative	not_informative	True	0.7196471393108368	0.4392942488193512	0.2803528904914856	0.7196471393108368
913455905529909248	Our Emergency Relief Team brings blankets and food packages to Mexico Earthquake victims	data_image/mexico_earthquake/28_9_2017/913455905529909248_0.jpg	informative	informative	True	0.7330828905105591	0.4661657586693764	0.7330828905105591	0.2669171318411827
913462329974521856	Took granddaughters back to school in Mexico City today First time after earthquake. Study hard :7am to 5pm.	data_image/mexico_earthquake/28_9_2017/913462329974521856_0.jpg	not_informative	not_informative	True	0.8828286230564117	0.7656572610139847	0.11717136204242706	0.8828286230564117
913475154784555009	How free meals foster community in post-earthquake Mexico City	data_image/mexico_earthquake/28_9_2017/913475154784555009_0.jpg	informative	not_informative	False	0.6561201810836792	0.3122403770685196	0.3438798040151596	0.6561201810836792
913479005122236421	A damaged apartment is seen after the earthquake, in the Narrate neighborhood in Mexico City.	data_image/mexico_earthquake/28_9_2017/913479005122236421_0.jpg	informative	informative	True	0.9527482390403748	0.9054965080649708	0.9527482390403748	0.047251730975403916
913491401320521728	Together for Mexico: Fundraising event for Mexico's earthquake victims. Join us! October 1, Vancouver BC.	data_image/mexico_earthquake/28_9_2017/913491401320521728_0.jpg	not_informative	informative	False	0.7795469760894775	0.5590939670801163	0.7795469760894775	0.22045300900936127
913521166739939328	Edible mexico city post-earthquake reveals everyday heroes..	data_image/mexico_earthquake/28_9_2017/913521166739939328_0.jpg	not_informative	not_informative	True	0.6290263831615448	0.2580527663230896	0.3709736168384552	0.6290263831615448
913522326125367302	Brave And Heroic Dog Saves Mexico Earthquake Survivors	data_image/mexico_earthquake/28_9_2017/913522326125367302_0.jpg	informative	informative	True	0.6711455136537552	0.3422910273075104	0.6711455136537552	0.3288544863462448
913533790437257217	In Mexico will demolish the building of the Ministry of Transport damaged at anearthquake	data_image/mexico_earthquake/28_9_2017/913533790437257217_0.jpg	informative	informative	True	0.9241608679294586	0.8483217675238848	0.9241608679294586	0.07583910040557384
913537620768038913	Kim Kardashian Is Bringing Awareness To The Need For Earthquake Relief Efforts In Mexico!	data_image/mexico_earthquake/28_9_2017/913537620768038913_0.jpg	not_informative	not_informative	True	0.8298583924770355	0.6597167532891035	0.17014163918793201	0.8298583924770355
913560426872324097	HRA stands with Mexico amid the earthquake of September 19th FuerzaMexico	data_image/mexico_earthquake/29_9_2017/913560426872324097_0.jpg	not_informative	informative	False	0.5796812176704407	0.15936240553855896	0.5796812176704407	0.4203188121318817
913584048496295937	Mexico: We are the Crack, They are the Collapse mexicoearthquake SismosMexico2017	data_image/mexico_earthquake/29_9_2017/913584048496295937_0.jpg	not_informative	informative	False	0.5486431419849396	0.09728631377220154	0.5486431419849396	0.45135682821273804
913593965839917056	I wrote about the Mexico earthquake for Liberation News	data_image/mexico_earthquake/29_9_2017/913593965839917056_0.jpg	not_informative	not_informative	True	0.7910363078117371	0.5820726305246353	0.20896367728710175	0.7910363078117371
913595700377567234	wait... wasn't Mexico City suffered from an earthquake last week? Just asking	data_image/mexico_earthquake/29_9_2017/913595700377567234_0.jpg	not_informative	not_informative	True	0.9152755737304688	0.8305511511862278	0.08472442254424095	0.9152755737304688
913616341575270400	strong earthquake shakes Offshore Chiapas, Mexico 7 min ago. More info at:	data_image/mexico_earthquake/29_9_2017/913616341575270400_0.jpg	informative	informative	True	0.5282142162322998	0.05642843246459961	0.5282142162322998	0.4717857837677002
913620638799196160	"M5.6 earthquake 119km SSW of Tres Picos, Mexico 2017-09-29T04:00:22Z depth 21.66km 94 2' 47"" W 14 54' 14"" N"	data_image/mexico_earthquake/29_9_2017/913620638799196160_0.jpg	informative	informative	True	0.8307772576808929	0.6615545079112053	0.8307772576808929	0.16922274976968765
913622769006346241	Purchased!!! BuyMiGenteRemix Hurricane Earthquake Houston Mexico PuertoRico	data_image/mexico_earthquake/29_9_2017/913622769006346241_0.jpg	not_informative	not_informative	True	0.5850607976317406	0.17012158641591668	0.4149392112158239	0.5850607976317406
913625471937597441	M5.6 earthquake - 119km SSW of Tres Picos, Mexico - Broadband EW-component Fordham seismic station Bronx NYC	data_image/mexico_earthquake/29_9_2017/913625471937597441_0.jpg	not_informative	not_informative	True	0.5818620175123215	0.16372401267290115	0.4181380048394203	0.5818620175123215
913667492987461633	5.6 MAGNITUDE UNDERSEA EARTHQUAKE OFF CHIAPAS, MEXICO	data_image/mexico_earthquake/29_9_2017/913667492987461633_0.jpg	informative	informative	True	0.7437049150466919	0.4874098151922226	0.7437049150466919	0.2562950998544693
913671188215365632	Chiapas and Puebla, mexicoearthquake : Chain Reaction or Coincidence?	data_image/mexico_earthquake/29_9_2017/913671188215365632_0.jpg	not_informative	informative	False	0.572499968111515	0.144999910145998	0.572499968111515	0.42750005796551704
913682539985825792	Virgin Mary statue 'started crying' after Mexico earthquake that killed 343	data_image/mexico_earthquake/29_9_2017/913682539985825792_0.jpg	not_informative	not_informative	True	0.5723873972892761	0.1447747889906168	0.4276126082986593	0.5723873972892761
913691352063463424	6.0 magnitude earthquake hits 220 kilometres away from Mexico shoreline in North Pacific Ocean	data_image/mexico_earthquake/29_9_2017/913691352063463424_0.jpg	informative	informative	True	0.7514608502388	0.5029217228293419	0.7514608502388	0.24853912740945816
913735632710758401	Y'all look at MY presidentC PuertoRicoRelief mexicoearthquake	data_image/mexico_earthquake/29_9_2017/913735632710758401_0.jpg	not_informative	not_informative	True	0.8453015983104706	0.6906031928956509	0.15469840541481972	0.8453015983104706
913751945554296832	Celtic FC Foundation donate 10,000 after Mexico's earthquake Hailhail	data_image/mexico_earthquake/29_9_2017/913751945554296832_0.jpg	informative	not_informative	False	0.5863538831472397	0.1727077541872859	0.4136461289599538	0.5863538831472397
913761299003211777	Mysterious lights in the sky seen after Mexico's huge earthquake	data_image/mexico_earthquake/29_9_2017/913761299003211777_0.jpg	not_informative	not_informative	True	0.5852334648370743	0.17046691477298737	0.4147665500640869	0.5852334648370743
913776757756518400	remember when alexandra daddario posted this insensitive tweet ,around the time of the mexico earthquake	data_image/mexico_earthquake/29_9_2017/913776757756518400_0.jpg	not_informative	not_informative	True	0.8544142246246338	0.7088284604251385	0.14558576419949532	0.8544142246246338
913795933799817216	Mexican rescue dog Frida became symbol of earthquake hope..	data_image/mexico_earthquake/29_9_2017/913795933799817216_0.jpg	not_informative	informative	False	0.6735928058624268	0.34718559868633747	0.6735928058624268	0.3264072071760893
913807091588050945	Good night 2D MexicoEarthquake	data_image/mexico_earthquake/29_9_2017/913807091588050945_0.jpg	not_informative	not_informative	True	0.9699733257293701	0.9399466281756759	0.030026697553694248	0.9699733257293701
913810527314472960	Partner Nation Air Forces Direct Aid to Mexico following Earthquake	data_image/mexico_earthquake/29_9_2017/913810527314472960_0.jpg	informative	informative	True	0.6493122279644012	0.2986244261264801	0.6493122279644012	0.35068780183792114
913823026197676032	Puerto Rico Hurricane and Mexico Earthquake Relief Fund - FLACS will be collecting specific	data_image/mexico_earthquake/29_9_2017/913823026197676032_0.jpg	not_informative	not_informative	True	0.651642918586731	0.3032858297228813	0.34835708886384964	0.651642918586731
913824021086720000	Statue of the Virgin Mary has been crying and moving her hands ever since Mexico was hit by	data_image/mexico_earthquake/29_9_2017/913824021086720000_0.jpg	not_informative	not_informative	True	0.7186315357685089	0.4372631087899208	0.2813684269785881	0.7186315357685089
913831037909721088	LATEST: Pacific Tsunami Warning Center has now updated Mexico earthquake to 8.2 magnitude	data_image/mexico_earthquake/29_9_2017/913831037909721088_0.jpg	informative	informative	True	0.8415660858154297	0.6831322200596333	0.8415660858154297	0.15843386575579643
913856267969540099	Lloyd's braces for hurricane profit damage after Harvey, Irma and Maria	data_image/mexico_earthquake/29_9_2017/913856267969540099_0.jpg	not_informative	informative	False	0.7343177199363708	0.4686354696750641	0.7343177199363708	0.26568225026130676
913863201162514432	Beyonce Releases Spanish-Language Track To Benefit Puerto Rico and Mexico Hurricane,	data_image/mexico_earthquake/29_9_2017/913863201162514432_0.jpg	not_informative	not_informative	True	0.936907947063446	0.8738158885389566	0.0630920585244894	0.936907947063446
913889396138610688	Kim Kardashian Showcases Sexy Looks in Vogue Mexico Cover Shoot and Makes a Plea to Help Earthquake Victims	data_image/mexico_earthquake/29_9_2017/913889396138610688_0.jpg	not_informative	not_informative	True	0.8937928080558777	0.7875856477767229	0.10620716027915478	0.8937928080558777
913889464061218816	Remember who saved people in mexicoearthquake ...angeldogs!	data_image/mexico_earthquake/29_9_2017/913889464061218816_0.jpg	not_informative	not_informative	True	0.734227329492569	0.46845466643571854	0.26577266305685043	0.734227329492569
913929718352764928	First round to donate! Thk you Ms.Walsh for organizing PuertoRicoRelief mexicoearthquake	data_image/mexico_earthquake/30_9_2017/913929718352764928_0.jpg	informative	not_informative	False	0.8522492349147797	0.7044984735548496	0.14775076135993004	0.8522492349147797
914022375498354688	Big One WILL hit California soon as huge earthquake rattles Mexico, scientist warns	data_image/mexico_earthquake/30_9_2017/914022375498354688_0.jpg	informative	informative	True	0.8737454116344452	0.7474908232688904	0.8737454116344452	0.1262545883655548
914031098774073344	Kim Kardashian poses topless for Vogue Mexico as she pledges proceeds to earthquakerelief	data_image/mexico_earthquake/30_9_2017/914031098774073344_0.jpg	not_informative	not_informative	True	0.903845340013504	0.8076906986534595	0.09615464136004448	0.903845340013504
914117407169380353	M2.2 earthquake 85mi SW of Yuma, AZ at 05:15am. 39mi SW of Alberto Oviedo Mota, Mexico	data_image/mexico_earthquake/30_9_2017/914117407169380353_0.jpg	not_informative	informative	False	0.6196877062320709	0.23937544226646423	0.6196877062320709	0.3803122639656067
914117407169380353	M2.2 earthquake 85mi SW of Yuma, AZ at 05:15am. 39mi SW of Alberto Oviedo Mota, Mexico	data_image/mexico_earthquake/30_9_2017/914117407169380353_1.jpg	not_informative	informative	False	0.6391256749629974	0.27825136482715607	0.6391256749629974	0.36087431013584137
914117407169380353	M2.2 earthquake 85mi SW of Yuma, AZ at 05:15am. 39mi SW of Alberto Oviedo Mota, Mexico	data_image/mexico_earthquake/30_9_2017/914117407169380353_2.jpg	not_informative	informative	False	0.614667534828186	0.22933509945869446	0.614667534828186	0.3853324353694916
914121512646361088	Thank you K9s Military Police for your dogs saving lives MexicoEarthquake ...heroes	data_image/mexico_earthquake/30_9_2017/914121512646361088_0.jpg	not_informative	not_informative	True	0.6931827068328857	0.3863654211163521	0.30681728571653366	0.6931827068328857
914159067144134656	Hoover High students holding benefit concert for Mexico City earthquake victims:	data_image/mexico_earthquake/30_9_2017/914159067144134656_0.jpg	informative	informative	True	0.6367403715848923	0.2734807524830103	0.6367403715848923	0.363259619101882
914169261236596736	Crowd Erupts In Applause As Dog Pulled From Wreckage Of Earthquake In Mexico	data_image/mexico_earthquake/30_9_2017/914169261236596736_0.jpg	informative	informative	True	0.7598777115345001	0.5197554267942905	0.7598777115345001	0.24012228474020958
914173002912112640	Diego Luna takes a knee on 'Conan' and gets emotional about Mexico earthquake.	data_image/mexico_earthquake/30_9_2017/914173002912112640_0.jpg	not_informative	not_informative	True	0.6793327033519745	0.3586653710808605	0.320667332271114	0.6793327033519745
914175456525668352	staff helped us pack 480 Water Purification Kits for Mexico earthquake today!	data_image/mexico_earthquake/30_9_2017/914175456525668352_0.jpg	informative	not_informative	False	0.7496420443058014	0.4992840923368931	0.2503579519689083	0.7496420443058014
914184287062073344	Donations are already coming in! MexicoEarthquake Benefit concert at HooverHigh starts at noon LoveSDschools	data_image/mexico_earthquake/30_9_2017/914184287062073344_0.jpg	informative	not_informative	False	0.7352077066898346	0.470415435731411	0.2647922709584236	0.7352077066898346
914203216337948673	Enjoy a tasty dinner at Zocalo Monday and help Mexico Earthquake survivors.	data_image/mexico_earthquake/30_9_2017/914203216337948673_0.jpg	not_informative	not_informative	True	0.9292023479938507	0.8584047006443143	0.07079764734953642	0.9292023479938507
914217633368756226	Give this dog a bone! mexicoearthquake dogs	data_image/mexico_earthquake/30_9_2017/914217633368756226_0.jpg	not_informative	informative	False	0.6083139181137085	0.216627836227417	0.6083139181137085	0.3916860818862915
914252814863314944	Chive Rescue dog with 52 saved lives takes on post-earthquake Mexico DerangedRadio	data_image/mexico_earthquake/30_9_2017/914252814863314944_0.jpg	informative	informative	True	0.5232402235269547	0.046480439603328705	0.5232402235269547	0.47675978392362595
914267468310466560	I WANT MY LE RACLETTE,, !! WE SURVIVED TO THE MEXICO EARTHQUAKE !! WHAT EXPERIENCE,, !! OH MY GOD !!	data_image/mexico_earthquake/30_9_2017/914267468310466560_0.jpg	not_informative	not_informative	True	0.9696225225925446	0.9392450684681535	0.03037745412439108	0.9696225225925446
914268791357476864	Criminal complaint over EnriqueRebsamen school's collapse. MexicoEarthquake corruption	data_image/mexico_earthquake/30_9_2017/914268791357476864_0.jpg	not_informative	not_informative	True	0.6852911412715912	0.3705822676420212	0.31470887362957	0.6852911412715912
914341619436081152	. thanks 'soul-sister' PenelopeCruz for donating to Mexico earthquake relief	data_image/mexico_earthquake/1_10_2017/914341619436081152_0.jpg	not_informative	not_informative	True	0.9653859436511993	0.9307718789204955	0.03461406473070383	0.9653859436511993
914342444644188160	JOIN US Oct 1st 10:00am- 6pm Show your support and love for victims of Mexico's earthquake	data_image/mexico_earthquake/1_10_2017/914342444644188160_0.jpg	informative	not_informative	False	0.5032099187374115	0.00641980767250061	0.4967901110649109	0.5032099187374115
914428444439646210	Got a totally inappropriate response for my complaint about the Mexico earthquake coverage. Seriously, !	data_image/mexico_earthquake/1_10_2017/914428444439646210_0.jpg	not_informative	not_informative	True	0.7730802893638611	0.5461605824530125	0.22691970691084862	0.7730802893638611
914482220299104257	Friends & family greeted search & rescue team back California MexicoEarthquake . WELCOME HOME!!	data_image/mexico_earthquake/1_10_2017/914482220299104257_1.jpg	not_informative	not_informative	True	0.6211011111736298	0.24220223724842072	0.37889887392520905	0.6211011111736298
914492030952382465	New footage of the earthquake in Mexico via /r/videos	data_image/mexico_earthquake/1_10_2017/914492030952382465_0.jpg	not_informative	informative	False	0.6051257997751236	0.210251584649086	0.6051257997751236	0.3948742151260376
914579945988476928	Photos: Meet the sniff dogs rescuing earthquake survivors in Mexico	data_image/mexico_earthquake/1_10_2017/914579945988476928_0.jpg	not_informative	informative	False	0.6872066259384155	0.37441327469423413	0.6872066259384155	0.3127933512441814
914587370091028480	Distributing tarps in huamuchil oaxaca mexicoearthquake	data_image/mexico_earthquake/1_10_2017/914587370091028480_0.jpg	informative	informative	True	0.8009510040283203	0.6019019857048988	0.8009510040283203	0.19904901832342148
914589362893058048	New top story on Hacker News: Mexico's 7.2 Earthquake from a transit camera	data_image/mexico_earthquake/1_10_2017/914589362893058048_0.jpg	not_informative	informative	False	0.5297313630580902	0.05946268141269684	0.5297313630580902	0.47026868164539337
914622803147714560	Today in Mexico's Magic Realism... 2D	data_image/mexico_earthquake/1_10_2017/914622803147714560_0.jpg	not_informative	not_informative	True	0.8881377279758453	0.7762754488067003	0.11186227916914504	0.8881377279758453
914643383133573120	Trump blames delayed message to Mexican quake victims on bad phone reception	data_image/mexico_earthquake/2_10_2017/914643383133573120_0.jpg	not_informative	not_informative	True	0.862565279006958	0.725130538456142	0.13743474055081606	0.862565279006958
914679668896358403	"Book : ""Clash Between Two Kingdoms"" By Angela Strong. Book Jesus PuertoRico mexicoearthquake Amazon Prayer"	data_image/mexico_earthquake/2_10_2017/914679668896358403_0.jpg	not_informative	not_informative	True	0.6338450312614441	0.26769006671383977	0.3661549645476043	0.6338450312614441
914703378378260486	Kim Kardashian Makes Plea for Earthquake Victims With Magazine Cover Spread	data_image/mexico_earthquake/2_10_2017/914703378378260486_0.jpg	not_informative	not_informative	True	0.8231821060180664	0.6463641803711653	0.17681792564690113	0.8231821060180664
914780744546947072	Help CENOTAPH Drummer Rebuild His Home, Destroyed By Earthquake In MexicoCity	data_image/mexico_earthquake/2_10_2017/914780744546947072_0.jpg	not_informative	not_informative	True	0.5158172361552715	0.03163447976112366	0.4841827563941479	0.5158172361552715
914794642541105152	Dr Steve Godby comments on Mexico's preparedness for the latest earthquake.	data_image/mexico_earthquake/2_10_2017/914794642541105152_0.jpg	not_informative	not_informative	True	0.5416747331619263	0.08334948122501373	0.45832525193691254	0.5416747331619263
914838893660393472	'Snakebot' deployed for urban search and rescue after Mexico City earthquake	data_image/mexico_earthquake/2_10_2017/914838893660393472_0.jpg	informative	informative	True	0.9261747002601624	0.8523494005203247	0.9261747002601624	0.07382529973983765
914868779498209280	Ready for a coloring book the earthquake. mexico puebla Oaxaca Kids meeting Frida-chan!Fridatherescuedog	data_image/mexico_earthquake/2_10_2017/914868779498209280_0.jpg	not_informative	not_informative	True	0.5532941818237305	0.10658835899084806	0.4467058228328824	0.5532941818237305
914942756815986689	NiLP Report: Inequlities of the Mexico Earthquake	data_image/mexico_earthquake/2_10_2017/914942756815986689_0.jpg	not_informative	informative	False	0.8313992619514465	0.6627984754741192	0.8313992619514465	0.16860078647732735
914946908661141504	Subsistence helps send aid to Mexico earthquake victims	data_image/mexico_earthquake/2_10_2017/914946908661141504_0.jpg	informative	not_informative	False	0.5390186756849289	0.07803735882043839	0.4609813168644905	0.5390186756849289
914952139209891852	2,000 historic buildings in Mexico have been damaged by the earthquake	data_image/mexico_earthquake/2_10_2017/914952139209891852_0.jpg	informative	informative	True	0.9306141436100006	0.8612283281981945	0.9306141436100006	0.0693858154118061
914952139209891852	2,000 historic buildings in Mexico have been damaged by the earthquake	data_image/mexico_earthquake/2_10_2017/914952139209891852_1.jpg	informative	informative	True	0.9122879803180695	0.8245759606361389	0.9122879803180695	0.08771201968193054
914952139209891852	2,000 historic buildings in Mexico have been damaged by the earthquake	data_image/mexico_earthquake/2_10_2017/914952139209891852_2.jpg	informative	informative	True	0.6985247433185577	0.39704950898885727	0.6985247433185577	0.30147523432970047
914952139209891852	2,000 historic buildings in Mexico have been damaged by the earthquake	data_image/mexico_earthquake/2_10_2017/914952139209891852_3.jpg	informative	informative	True	0.8512266576290131	0.7024533525109291	0.8512266576290131	0.14877330511808395
914989976688902145	Toys, clothes, shoes, books all going to Mexico for earthquake victims	data_image/mexico_earthquake/2_10_2017/914989976688902145_0.jpg	informative	not_informative	False	0.9133514761924744	0.8267029747366905	0.08664850145578384	0.9133514761924744
915017760266084352	Mexico's earthquake victims can't even get donations bc of cartels!	data_image/mexico_earthquake/3_10_2017/915017760266084352_0.jpg	informative	not_informative	False	0.6297549605369568	0.259509913623333	0.3702450469136238	0.6297549605369568
915056767129800704	Please help support and share !!! LasVegasShooting mexicoearthquake PuertoRicoSeLevanta	data_image/mexico_earthquake/3_10_2017/915056767129800704_0.jpg	not_informative	not_informative	True	0.7477256953716278	0.4954514056444168	0.252274289727211	0.7477256953716278
915056767129800704	Please help support and share !!! LasVegasShooting mexicoearthquake PuertoRicoSeLevanta	data_image/mexico_earthquake/3_10_2017/915056767129800704_1.jpg	not_informative	not_informative	True	0.6644996106624603	0.32899923622608185	0.3355003744363785	0.6644996106624603
915056767129800704	Please help support and share !!! LasVegasShooting mexicoearthquake PuertoRicoSeLevanta	data_image/mexico_earthquake/3_10_2017/915056767129800704_2.jpg	not_informative	not_informative	True	0.7930956780910492	0.5861913748085499	0.2069043032824993	0.7930956780910492
915068241155735553	Fundrising JEDIS Gael y Diego Luna :) EARTHQUAKE MEXICO	data_image/mexico_earthquake/3_10_2017/915068241155735553_0.jpg	not_informative	not_informative	True	0.6420769542455673	0.28415387868881226	0.35792307555675507	0.6420769542455673
915075217336225793	Hero of Mexico Earthquake Loves to Have Her Ears Scratched by Embalajedigital	data_image/mexico_earthquake/3_10_2017/915075217336225793_0.jpg	not_informative	not_informative	True	0.8486226499080658	0.6972453035414219	0.1513773463666439	0.8486226499080658
915105838892748800	President condoles Mexico earthquake victims	data_image/mexico_earthquake/3_10_2017/915105838892748800_0.png	not_informative	not_informative	True	0.6276507377624512	0.25530146434903145	0.3723492734134197	0.6276507377624512
915140840279875584	The LORD is calling us to repent from all forms of idolatry. mexicoearthquake	data_image/mexico_earthquake/3_10_2017/915140840279875584_0.jpg	not_informative	not_informative	True	0.9628258943557739	0.9256517859175801	0.0371741084381938	0.9628258943557739
915167299610521601	America stay strong! LasVegasShooting mexicoearthquake PuertoRicoReliefNOW HoustonStrong	data_image/mexico_earthquake/3_10_2017/915167299610521601_0.jpg	not_informative	not_informative	True	0.920804500579834	0.8416090216487646	0.07919547893106937	0.920804500579834
915179664385208320	"""Rescuers Save Dog Trapped Under Rubble After Mexico's Earthquake"" 12D"	data_image/mexico_earthquake/3_10_2017/915179664385208320_0.jpg	informative	informative	True	0.8858848214149475	0.7717696204781532	0.8858848214149475	0.11411520093679428
915193216231653376	Scary Mexico Earthquake CCTV Footage!	data_image/mexico_earthquake/3_10_2017/915193216231653376_0.jpg	informative	informative	True	0.5202708467841148	0.04054168798029423	0.5202708467841148	0.4797291588038206
915216334413336578	Checkout my new blog:	data_image/mexico_earthquake/3_10_2017/915216334413336578_0.jpg	not_informative	not_informative	True	0.9829100668430328	0.9658201735255716	0.017089893317461247	0.9829100668430328
915227533993529344	Frida, a Labrador, has been working tirelessly after the earthquake in Mexico.	data_image/mexico_earthquake/3_10_2017/915227533993529344_0.jpg	not_informative	informative	False	0.5641715973615646	0.12834319844841957	0.5641715973615646	0.43582839891314507
915252840263806976	Earthquake experts break silence over fears volcanoes and quakes PROVES world ending	data_image/mexico_earthquake/3_10_2017/915252840263806976_0.jpg	not_informative	informative	False	0.8318098485469818	0.6636196672916412	0.8318098485469818	0.16819018125534058
915254791785218048	Mexico to Help Earthquake Victims with Tax Exemptions, Financial Credits	data_image/mexico_earthquake/3_10_2017/915254791785218048_0.jpg	informative	informative	True	0.9443190395832062	0.8886380977928638	0.9443190395832062	0.05568094179034233
915275806976352256	TONITE 5-9PM TACOSFORMEXICO 100% of Proceeds going to	data_image/mexico_earthquake/3_10_2017/915275806976352256_0.jpg	not_informative	not_informative	True	0.6609722673892975	0.3219445588765666	0.3390277085127309	0.6609722673892975
915318053990277122	Mexico's Earthquake Generation |	data_image/mexico_earthquake/3_10_2017/915318053990277122_0.jpg	not_informative	informative	False	0.5145999491214752	0.029199887067079544	0.5145999491214752	0.4854000620543957
915318824357859328	EPN: Tragedies Have Brought Army and Citizens Closer mexicoearthquake news Mexico	data_image/mexico_earthquake/3_10_2017/915318824357859328_0.jpg	not_informative	informative	False	0.5070377737283707	0.014075517654418945	0.5070377737283707	0.4929622560739517
915972197319155712	Photos that will make you want to Visit Mexico City...now!	data_image/mexico_earthquake/5_10_2017/915972197319155712_0.jpg	not_informative	not_informative	True	0.9468644559383392	0.893728893250227	0.05313556268811226	0.9468644559383392
915985458630455296	I'm a restaurant owner in Mexico City. After the earthquake, I went to work.	data_image/mexico_earthquake/5_10_2017/915985458630455296_0.jpg	not_informative	not_informative	True	0.8768114447593689	0.7536228485405445	0.12318859621882439	0.8768114447593689
915992255583854592	Mexico City prosecutors open criminal probes into buildings damaged in the deadly earthquake	data_image/mexico_earthquake/5_10_2017/915992255583854592_0.jpg	informative	informative	True	0.9522237181663513	0.9044474717229605	0.9522237181663513	0.047776246443390846
916027579882029056	Sun-Earthquake Model Matches M8.1 in Mexico	data_image/mexico_earthquake/5_10_2017/916027579882029056_0.jpg	informative	informative	True	0.5444468706846237	0.08889377862215042	0.5444468706846237	0.4555530920624733
916099461444710400	This Podcast Shines a Light on the Volunteers Who Rushed to Help Mexico's Earthquake Victims	data_image/mexico_earthquake/6_10_2017/916099461444710400_0.jpg	informative	not_informative	False	0.5511893332004547	0.10237868130207062	0.4488106518983841	0.5511893332004547
869972354004393987	Pak Navy continues Humanitarian Assistance and Disaster Relief Operations in Flood Stricken Sri Lanka. RESPECT	data_image/srilanka_floods/31_5_2017/869972354004393987_0.jpg	informative	informative	True	0.6816439181566238	0.3632878391072154	0.6816439181566238	0.31835607904940844
869972354004393987	Pak Navy continues Humanitarian Assistance and Disaster Relief Operations in Flood Stricken Sri Lanka. RESPECT	data_image/srilanka_floods/31_5_2017/869972354004393987_1.jpg	informative	informative	True	0.7766744196414948	0.5533488718792796	0.7766744196414948	0.22332554776221514
