id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
913810527314472960	Partner Nation Air Forces Direct Aid to Mexico following Earthquake	data_image/mexico_earthquake/29_9_2017/913810527314472960_0.jpg	informative	informative	True	0.5602312088012695	0.12046243250370026	0.5602312088012695	0.4397687762975693
913823026197676032	Puerto Rico Hurricane and Mexico Earthquake Relief Fund - FLACS will be collecting specific	data_image/mexico_earthquake/29_9_2017/913823026197676032_0.jpg	not_informative	not_informative	True	0.5655269175767899	0.13105379045009613	0.4344731271266937	0.5655269175767899
913824021086720000	Statue of the Virgin Mary has been crying and moving her hands ever since Mexico was hit by	data_image/mexico_earthquake/29_9_2017/913824021086720000_0.jpg	not_informative	not_informative	True	0.5764762163162231	0.1529524028301239	0.42352381348609924	0.5764762163162231
913831037909721088	LATEST: Pacific Tsunami Warning Center has now updated Mexico earthquake to 8.2 magnitude	data_image/mexico_earthquake/29_9_2017/913831037909721088_0.jpg	informative	informative	True	0.5211874395608902	0.04237484931945801	0.5211874395608902	0.4788125902414322
913856267969540099	Lloyd's braces for hurricane profit damage after Harvey, Irma and Maria	data_image/mexico_earthquake/29_9_2017/913856267969540099_0.jpg	not_informative	not_informative	True	0.5398823320865631	0.07976469397544861	0.4601176381111145	0.5398823320865631
913863201162514432	Beyonce Releases Spanish-Language Track To Benefit Puerto Rico and Mexico Hurricane,	data_image/mexico_earthquake/29_9_2017/913863201162514432_0.jpg	not_informative	not_informative	True	0.6788418292999268	0.3576836884021759	0.32115814089775085	0.6788418292999268
913889396138610688	Kim Kardashian Showcases Sexy Looks in Vogue Mexico Cover Shoot and Makes a Plea to Help Earthquake Victims	data_image/mexico_earthquake/29_9_2017/913889396138610688_0.jpg	not_informative	not_informative	True	0.6014516353607178	0.20290328562259674	0.39854834973812103	0.6014516353607178
913889464061218816	Remember who saved people in mexicoearthquake ...angeldogs!	data_image/mexico_earthquake/29_9_2017/913889464061218816_0.jpg	not_informative	not_informative	True	0.5739890336990356	0.1479780524969101	0.42601098120212555	0.5739890336990356
913929718352764928	First round to donate! Thk you Ms.Walsh for organizing PuertoRicoRelief mexicoearthquake	data_image/mexico_earthquake/30_9_2017/913929718352764928_0.jpg	informative	not_informative	False	0.6492998003959656	0.29859957098960876	0.3507002294063568	0.6492998003959656
914022375498354688	Big One WILL hit California soon as huge earthquake rattles Mexico, scientist warns	data_image/mexico_earthquake/30_9_2017/914022375498354688_0.jpg	informative	informative	True	0.5369901359081268	0.07398025691509247	0.5369901359081268	0.46300987899303436
914031098774073344	Kim Kardashian poses topless for Vogue Mexico as she pledges proceeds to earthquakerelief	data_image/mexico_earthquake/30_9_2017/914031098774073344_0.jpg	not_informative	not_informative	True	0.6916390359401703	0.3832780718803406	0.3083609640598297	0.6916390359401703
914117407169380353	M2.2 earthquake 85mi SW of Yuma, AZ at 05:15am. 39mi SW of Alberto Oviedo Mota, Mexico	data_image/mexico_earthquake/30_9_2017/914117407169380353_0.jpg	not_informative	informative	False	0.5401223301887512	0.08024466037750244	0.5401223301887512	0.4598776698112488
914117407169380353	M2.2 earthquake 85mi SW of Yuma, AZ at 05:15am. 39mi SW of Alberto Oviedo Mota, Mexico	data_image/mexico_earthquake/30_9_2017/914117407169380353_1.jpg	not_informative	informative	False	0.531337559223175	0.0626751184463501	0.531337559223175	0.46866244077682495
914117407169380353	M2.2 earthquake 85mi SW of Yuma, AZ at 05:15am. 39mi SW of Alberto Oviedo Mota, Mexico	data_image/mexico_earthquake/30_9_2017/914117407169380353_2.jpg	not_informative	informative	False	0.538760632276535	0.07752124965190887	0.538760632276535	0.46123938262462616
914121512646361088	Thank you K9s Military Police for your dogs saving lives MexicoEarthquake ...heroes	data_image/mexico_earthquake/30_9_2017/914121512646361088_0.jpg	not_informative	not_informative	True	0.5941617786884308	0.18832355737686157	0.4058382213115692	0.5941617786884308
914159067144134656	Hoover High students holding benefit concert for Mexico City earthquake victims:	data_image/mexico_earthquake/30_9_2017/914159067144134656_0.jpg	informative	informative	True	0.5350989401340485	0.07019789516925812	0.5350989401340485	0.46490104496479034
914169261236596736	Crowd Erupts In Applause As Dog Pulled From Wreckage Of Earthquake In Mexico	data_image/mexico_earthquake/30_9_2017/914169261236596736_0.jpg	informative	informative	True	0.5641345381736755	0.1282690465450287	0.5641345381736755	0.43586549162864685
914173002912112640	Diego Luna takes a knee on 'Conan' and gets emotional about Mexico earthquake.	data_image/mexico_earthquake/30_9_2017/914173002912112640_0.jpg	not_informative	not_informative	True	0.5887089371681213	0.17741786688566208	0.41129107028245926	0.5887089371681213
914175456525668352	staff helped us pack 480 Water Purification Kits for Mexico earthquake today!	data_image/mexico_earthquake/30_9_2017/914175456525668352_0.jpg	informative	not_informative	False	0.5711749792098999	0.14234992861747742	0.4288250505924225	0.5711749792098999
914184287062073344	Donations are already coming in! MexicoEarthquake Benefit concert at HooverHigh starts at noon LoveSDschools	data_image/mexico_earthquake/30_9_2017/914184287062073344_0.jpg	informative	not_informative	False	0.6006186008453369	0.20123718678951263	0.3993814140558243	0.6006186008453369
914203216337948673	Enjoy a tasty dinner at Zocalo Monday and help Mexico Earthquake survivors.	data_image/mexico_earthquake/30_9_2017/914203216337948673_0.jpg	not_informative	not_informative	True	0.5781760811805725	0.15635216236114502	0.4218239188194275	0.5781760811805725
914217633368756226	Give this dog a bone! mexicoearthquake dogs	data_image/mexico_earthquake/30_9_2017/914217633368756226_0.jpg	not_informative	informative	False	0.5357840657234192	0.07156813144683838	0.5357840657234192	0.4642159342765808
914252814863314944	Chive Rescue dog with 52 saved lives takes on post-earthquake Mexico DerangedRadio	data_image/mexico_earthquake/30_9_2017/914252814863314944_0.jpg	informative	not_informative	False	0.5208466500043869	0.041693314909935	0.4791533350944519	0.5208466500043869
914267468310466560	I WANT MY LE RACLETTE,, !! WE SURVIVED TO THE MEXICO EARTHQUAKE !! WHAT EXPERIENCE,, !! OH MY GOD !!	data_image/mexico_earthquake/30_9_2017/914267468310466560_0.jpg	not_informative	not_informative	True	0.6501365602016449	0.3002731502056122	0.3498634099960327	0.6501365602016449
914268791357476864	Criminal complaint over EnriqueRebsamen school's collapse. MexicoEarthquake corruption	data_image/mexico_earthquake/30_9_2017/914268791357476864_0.jpg	not_informative	informative	False	0.5216881483793259	0.043376341462135315	0.5216881483793259	0.47831180691719055
914341619436081152	. thanks 'soul-sister' PenelopeCruz for donating to Mexico earthquake relief	data_image/mexico_earthquake/1_10_2017/914341619436081152_0.jpg	not_informative	not_informative	True	0.6605051457881927	0.3210103213787079	0.33949482440948486	0.6605051457881927
914342444644188160	JOIN US Oct 1st 10:00am- 6pm Show your support and love for victims of Mexico's earthquake	data_image/mexico_earthquake/1_10_2017/914342444644188160_0.jpg	informative	not_informative	False	0.571230560541153	0.1424611359834671	0.42876942455768585	0.571230560541153
914428444439646210	Got a totally inappropriate response for my complaint about the Mexico earthquake coverage. Seriously, !	data_image/mexico_earthquake/1_10_2017/914428444439646210_0.jpg	not_informative	not_informative	True	0.5804946720600128	0.16098934412002563	0.4195053279399872	0.5804946720600128
914482220299104257	Friends & family greeted search & rescue team back California MexicoEarthquake . WELCOME HOME!!	data_image/mexico_earthquake/1_10_2017/914482220299104257_1.jpg	not_informative	not_informative	True	0.5749979615211487	0.14999592304229736	0.4250020384788513	0.5749979615211487
914492030952382465	New footage of the earthquake in Mexico via /r/videos	data_image/mexico_earthquake/1_10_2017/914492030952382465_0.jpg	not_informative	informative	False	0.5104430615901947	0.020886123180389404	0.5104430615901947	0.4895569384098053
914579945988476928	Photos: Meet the sniff dogs rescuing earthquake survivors in Mexico	data_image/mexico_earthquake/1_10_2017/914579945988476928_0.jpg	not_informative	informative	False	0.5576712787151337	0.11534255743026733	0.5576712787151337	0.44232872128486633
914587370091028480	Distributing tarps in huamuchil oaxaca mexicoearthquake	data_image/mexico_earthquake/1_10_2017/914587370091028480_0.jpg	informative	informative	True	0.6009550392627716	0.2019100934267044	0.6009550392627716	0.3990449458360672
914589362893058048	New top story on Hacker News: Mexico's 7.2 Earthquake from a transit camera	data_image/mexico_earthquake/1_10_2017/914589362893058048_0.jpg	not_informative	not_informative	True	0.5344029515981674	0.06880590319633484	0.4655970484018326	0.5344029515981674
914622803147714560	Today in Mexico's Magic Realism... 2D	data_image/mexico_earthquake/1_10_2017/914622803147714560_0.jpg	not_informative	not_informative	True	0.6911021173000336	0.38220421969890594	0.3088978976011276	0.6911021173000336
914643383133573120	Trump blames delayed message to Mexican quake victims on bad phone reception	data_image/mexico_earthquake/2_10_2017/914643383133573120_0.jpg	not_informative	not_informative	True	0.6200679540634155	0.24013587832450867	0.37993207573890686	0.6200679540634155
914679668896358403	"Book : ""Clash Between Two Kingdoms"" By Angela Strong. Book Jesus PuertoRico mexicoearthquake Amazon Prayer"	data_image/mexico_earthquake/2_10_2017/914679668896358403_0.jpg	not_informative	not_informative	True	0.577415406703949	0.15483081340789795	0.422584593296051	0.577415406703949
914703378378260486	Kim Kardashian Makes Plea for Earthquake Victims With Magazine Cover Spread	data_image/mexico_earthquake/2_10_2017/914703378378260486_0.jpg	not_informative	not_informative	True	0.6252071559429169	0.25041431188583374	0.37479284405708313	0.6252071559429169
914780744546947072	Help CENOTAPH Drummer Rebuild His Home, Destroyed By Earthquake In MexicoCity	data_image/mexico_earthquake/2_10_2017/914780744546947072_0.jpg	not_informative	informative	False	0.5161153674125671	0.03223073482513428	0.5161153674125671	0.48388463258743286
914794642541105152	Dr Steve Godby comments on Mexico's preparedness for the latest earthquake.	data_image/mexico_earthquake/2_10_2017/914794642541105152_0.jpg	not_informative	not_informative	True	0.5270370543003082	0.054074108600616455	0.4729629456996918	0.5270370543003082
914838893660393472	'Snakebot' deployed for urban search and rescue after Mexico City earthquake	data_image/mexico_earthquake/2_10_2017/914838893660393472_0.jpg	informative	informative	True	0.6465365886688232	0.2930731475353241	0.6465365886688232	0.35346344113349915
914868779498209280	Ready for a coloring book the earthquake. mexico puebla Oaxaca Kids meeting Frida-chan!Fridatherescuedog	data_image/mexico_earthquake/2_10_2017/914868779498209280_0.jpg	not_informative	not_informative	True	0.5285259336233139	0.057051882147789	0.4714740514755249	0.5285259336233139
914942756815986689	NiLP Report: Inequlities of the Mexico Earthquake	data_image/mexico_earthquake/2_10_2017/914942756815986689_0.jpg	not_informative	informative	False	0.5777145624160767	0.15542910993099213	0.5777145624160767	0.42228545248508453
914946908661141504	Subsistence helps send aid to Mexico earthquake victims	data_image/mexico_earthquake/2_10_2017/914946908661141504_0.jpg	informative	informative	True	0.5108588188886642	0.021717607975006104	0.5108588188886642	0.48914121091365814
914952139209891852	2,000 historic buildings in Mexico have been damaged by the earthquake	data_image/mexico_earthquake/2_10_2017/914952139209891852_0.jpg	informative	informative	True	0.6243473291397095	0.24869467318058014	0.6243473291397095	0.37565265595912933
914952139209891852	2,000 historic buildings in Mexico have been damaged by the earthquake	data_image/mexico_earthquake/2_10_2017/914952139209891852_1.jpg	informative	informative	True	0.6232011020183563	0.24640223383903503	0.6232011020183563	0.3767988681793213
914952139209891852	2,000 historic buildings in Mexico have been damaged by the earthquake	data_image/mexico_earthquake/2_10_2017/914952139209891852_2.jpg	informative	informative	True	0.6001871526241302	0.2003743201494217	0.6001871526241302	0.39981283247470856
914952139209891852	2,000 historic buildings in Mexico have been damaged by the earthquake	data_image/mexico_earthquake/2_10_2017/914952139209891852_3.jpg	informative	informative	True	0.6204602420330048	0.24092049896717072	0.6204602420330048	0.37953974306583405
914989976688902145	Toys, clothes, shoes, books all going to Mexico for earthquake victims	data_image/mexico_earthquake/2_10_2017/914989976688902145_0.jpg	informative	not_informative	False	0.5726690292358398	0.14533808827400208	0.42733094096183777	0.5726690292358398
915017760266084352	Mexico's earthquake victims can't even get donations bc of cartels!	data_image/mexico_earthquake/3_10_2017/915017760266084352_0.jpg	informative	not_informative	False	0.5358622819185257	0.07172457873821259	0.4641377031803131	0.5358622819185257
915056767129800704	Please help support and share !!! LasVegasShooting mexicoearthquake PuertoRicoSeLevanta	data_image/mexico_earthquake/3_10_2017/915056767129800704_0.jpg	not_informative	not_informative	True	0.6009647250175476	0.20192943513393402	0.3990352898836136	0.6009647250175476
915056767129800704	Please help support and share !!! LasVegasShooting mexicoearthquake PuertoRicoSeLevanta	data_image/mexico_earthquake/3_10_2017/915056767129800704_1.jpg	not_informative	not_informative	True	0.588352620601654	0.1767052263021469	0.41164739429950714	0.588352620601654
915056767129800704	Please help support and share !!! LasVegasShooting mexicoearthquake PuertoRicoSeLevanta	data_image/mexico_earthquake/3_10_2017/915056767129800704_2.jpg	not_informative	not_informative	True	0.6593540608882904	0.318708136677742	0.3406459242105484	0.6593540608882904
915068241155735553	Fundrising JEDIS Gael y Diego Luna :) EARTHQUAKE MEXICO	data_image/mexico_earthquake/3_10_2017/915068241155735553_0.jpg	not_informative	not_informative	True	0.5362716466188431	0.07254329323768616	0.4637283533811569	0.5362716466188431
915075217336225793	Hero of Mexico Earthquake Loves to Have Her Ears Scratched by Embalajedigital	data_image/mexico_earthquake/3_10_2017/915075217336225793_0.jpg	not_informative	not_informative	True	0.5577822029590607	0.11556440591812134	0.44221779704093933	0.5577822029590607
915105838892748800	President condoles Mexico earthquake victims	data_image/mexico_earthquake/3_10_2017/915105838892748800_0.png	not_informative	not_informative	True	0.5513543784618378	0.10270878672599792	0.44864559173583984	0.5513543784618378
915140840279875584	The LORD is calling us to repent from all forms of idolatry. mexicoearthquake	data_image/mexico_earthquake/3_10_2017/915140840279875584_0.jpg	not_informative	not_informative	True	0.630519837141037	0.2610396444797516	0.3694801926612854	0.630519837141037
915167299610521601	America stay strong! LasVegasShooting mexicoearthquake PuertoRicoReliefNOW HoustonStrong	data_image/mexico_earthquake/3_10_2017/915167299610521601_0.jpg	not_informative	not_informative	True	0.5945611298084259	0.18912222981452942	0.4054388999938965	0.5945611298084259
915179664385208320	"""Rescuers Save Dog Trapped Under Rubble After Mexico's Earthquake"" 12D"	data_image/mexico_earthquake/3_10_2017/915179664385208320_0.jpg	informative	informative	True	0.5901792347431183	0.18035848438739777	0.5901792347431183	0.4098207503557205
915193216231653376	Scary Mexico Earthquake CCTV Footage!	data_image/mexico_earthquake/3_10_2017/915193216231653376_0.jpg	informative	informative	True	0.5351965576410294	0.07039313018321991	0.5351965576410294	0.46480342745780945
915216334413336578	Checkout my new blog:	data_image/mexico_earthquake/3_10_2017/915216334413336578_0.jpg	not_informative	not_informative	True	0.7639834880828857	0.5279669612646103	0.23601652681827545	0.7639834880828857
915227533993529344	Frida, a Labrador, has been working tirelessly after the earthquake in Mexico.	data_image/mexico_earthquake/3_10_2017/915227533993529344_0.jpg	not_informative	not_informative	True	0.5384875535964966	0.07697512209415436	0.4615124315023422	0.5384875535964966
915252840263806976	Earthquake experts break silence over fears volcanoes and quakes PROVES world ending	data_image/mexico_earthquake/3_10_2017/915252840263806976_0.jpg	not_informative	informative	False	0.6274875700473785	0.2549751251935959	0.6274875700473785	0.37251244485378265
915254791785218048	Mexico to Help Earthquake Victims with Tax Exemptions, Financial Credits	data_image/mexico_earthquake/3_10_2017/915254791785218048_0.jpg	informative	informative	True	0.6187730133533478	0.23754602670669556	0.6187730133533478	0.3812269866466522
915275806976352256	TONITE 5-9PM TACOSFORMEXICO 100% of Proceeds going to	data_image/mexico_earthquake/3_10_2017/915275806976352256_0.jpg	not_informative	not_informative	True	0.698229193687439	0.39645837992429733	0.30177081376314163	0.698229193687439
915318053990277122	Mexico's Earthquake Generation |	data_image/mexico_earthquake/3_10_2017/915318053990277122_0.jpg	not_informative	informative	False	0.5221290290355682	0.044258058071136475	0.5221290290355682	0.47787097096443176
915318824357859328	EPN: Tragedies Have Brought Army and Citizens Closer mexicoearthquake news Mexico	data_image/mexico_earthquake/3_10_2017/915318824357859328_0.jpg	not_informative	not_informative	True	0.5163757055997849	0.0327514111995697	0.48362429440021515	0.5163757055997849
915972197319155712	Photos that will make you want to Visit Mexico City...now!	data_image/mexico_earthquake/5_10_2017/915972197319155712_0.jpg	not_informative	not_informative	True	0.6341795027256012	0.2683590054512024	0.3658204972743988	0.6341795027256012
915985458630455296	I'm a restaurant owner in Mexico City. After the earthquake, I went to work.	data_image/mexico_earthquake/5_10_2017/915985458630455296_0.jpg	not_informative	not_informative	True	0.5777535438537598	0.15550710260868073	0.42224644124507904	0.5777535438537598
915992255583854592	Mexico City prosecutors open criminal probes into buildings damaged in the deadly earthquake	data_image/mexico_earthquake/5_10_2017/915992255583854592_0.jpg	informative	informative	True	0.6653661727905273	0.3307323306798935	0.6653661727905273	0.33463384211063385
916027579882029056	Sun-Earthquake Model Matches M8.1 in Mexico	data_image/mexico_earthquake/5_10_2017/916027579882029056_0.jpg	informative	not_informative	False	0.5078433752059937	0.015686750411987305	0.49215662479400635	0.5078433752059937
916099461444710400	This Podcast Shines a Light on the Volunteers Who Rushed to Help Mexico's Earthquake Victims	data_image/mexico_earthquake/6_10_2017/916099461444710400_0.jpg	informative	not_informative	False	0.5140879601240158	0.028175920248031616	0.4859120398759842	0.5140879601240158
869972354004393987	Pak Navy continues Humanitarian Assistance and Disaster Relief Operations in Flood Stricken Sri Lanka. RESPECT	data_image/srilanka_floods/31_5_2017/869972354004393987_0.jpg	informative	informative	True	0.5213129967451096	0.042626023292541504	0.5213129967451096	0.47868697345256805
869972354004393987	Pak Navy continues Humanitarian Assistance and Disaster Relief Operations in Flood Stricken Sri Lanka. RESPECT	data_image/srilanka_floods/31_5_2017/869972354004393987_1.jpg	informative	informative	True	0.525280624628067	0.050561293959617615	0.525280624628067	0.4747193306684494
869972354004393987	Pak Navy continues Humanitarian Assistance and Disaster Relief Operations in Flood Stricken Sri Lanka. RESPECT	data_image/srilanka_floods/31_5_2017/869972354004393987_2.jpg	informative	informative	True	0.5532628297805786	0.10652567446231842	0.5532628297805786	0.4467371553182602
869972354004393987	Pak Navy continues Humanitarian Assistance and Disaster Relief Operations in Flood Stricken Sri Lanka. RESPECT	data_image/srilanka_floods/31_5_2017/869972354004393987_3.jpg	informative	informative	True	0.5492944419384003	0.09858891367912292	0.5492944419384003	0.45070552825927734
869977622377320448	Sentinel2 was used to map the flood in Matara, SriLanka, on 28 May:	data_image/srilanka_floods/31_5_2017/869977622377320448_2.jpg	informative	informative	True	0.5683917850255966	0.13678355515003204	0.5683917850255966	0.4316082298755646
869989002669166592	MR. BLACK X Ale Mora - Party People is OUT NOW!!! '5'5'5	data_image/srilanka_floods/31_5_2017/869989002669166592_0.jpg	not_informative	not_informative	True	0.7051604986190796	0.410320982336998	0.2948395162820816	0.7051604986190796
869990496021626880	Everything is funny to us. We forget that, the cyclone Mora was very much real for so many people.	data_image/srilanka_floods/31_5_2017/869990496021626880_0.jpg	not_informative	not_informative	True	0.6275650560855865	0.2551301270723343	0.37243492901325226	0.6275650560855865
869991489245388801	God bless Mora she turns into a good person	data_image/srilanka_floods/31_5_2017/869991489245388801_0.jpg	not_informative	not_informative	True	0.7565467655658722	0.513093538582325	0.2434532269835472	0.7565467655658722
870008928054259712	Hello dear Chile birds, Martin fisherman, Mora eagle, Pequen..D	data_image/srilanka_floods/31_5_2017/870008928054259712_0.jpg	not_informative	not_informative	True	0.6860201358795166	0.372040256857872	0.3139798790216446	0.6860201358795166
870008928054259712	Hello dear Chile birds, Martin fisherman, Mora eagle, Pequen..D	data_image/srilanka_floods/31_5_2017/870008928054259712_1.jpg	not_informative	not_informative	True	0.7157712876796722	0.4315425902605057	0.28422869741916656	0.7157712876796722
870008928054259712	Hello dear Chile birds, Martin fisherman, Mora eagle, Pequen..D	data_image/srilanka_floods/31_5_2017/870008928054259712_2.jpg	not_informative	not_informative	True	0.7035587131977081	0.40711742639541626	0.29644128680229187	0.7035587131977081
870013706935119872	Cyclone Mora tears through homes in Rakhine State	data_image/srilanka_floods/31_5_2017/870013706935119872_0.jpg	informative	informative	True	0.6661553382873535	0.33231067657470703	0.6661553382873535	0.3338446617126465
870015173263806464	Old school poster by Juan de la Mora of Get your tickets now at	data_image/srilanka_floods/31_5_2017/870015173263806464_0.jpg	not_informative	not_informative	True	0.6881874203681946	0.37637484073638916	0.3118125796318054	0.6881874203681946
870016239757873152	el prox cap de lost que voy a ver con mora es the shape of things to come	data_image/srilanka_floods/31_5_2017/870016239757873152_0.jpg	not_informative	not_informative	True	0.7551866173744202	0.5103732421994209	0.24481337517499924	0.7551866173744202
870023221000544257	Fashion brand De'mora fashion	data_image/srilanka_floods/31_5_2017/870023221000544257_0.jpg	not_informative	not_informative	True	0.7320954501628876	0.46419091522693634	0.26790453493595123	0.7320954501628876
870023530624233472	Cyclone Mora Makes Landfall NASA	data_image/srilanka_floods/31_5_2017/870023530624233472_0.jpg	informative	not_informative	False	0.5108723044395447	0.02174462378025055	0.48912768065929413	0.5108723044395447
870029636750630912	Worst floods in SriLanka in decades: So many children need help: v/	data_image/srilanka_floods/31_5_2017/870029636750630912_0.jpg	informative	informative	True	0.5528949499130249	0.10578992962837219	0.5528949499130249	0.4471050202846527
870034558737145857	frequentou: One direction Mora: Londres	data_image/srilanka_floods/31_5_2017/870034558737145857_0.jpg	not_informative	not_informative	True	0.7076364159584045	0.4152727872133255	0.29236362874507904	0.7076364159584045
870035816990425089	After cyclone mora RCY Rangamati is in action with fire service BD.	data_image/srilanka_floods/31_5_2017/870035816990425089_2.jpg	informative	informative	True	0.6268410384654999	0.25368207693099976	0.6268410384654999	0.3731589615345001
870035816990425089	After cyclone mora RCY Rangamati is in action with fire service BD.	data_image/srilanka_floods/31_5_2017/870035816990425089_3.jpg	informative	informative	True	0.6126759350299835	0.22535185515880585	0.6126759350299835	0.3873240798711777
870039020729970692	91. Casper - so cute and smol - wanna be his friend - RAFA MORA COULD NEVER - must be protected	data_image/srilanka_floods/31_5_2017/870039020729970692_0.jpg	not_informative	not_informative	True	0.7563584446907043	0.5127168819308281	0.24364156275987625	0.7563584446907043
870050286999445504	It's a clear competition among electronic media which prefer more profit.. FloodSl lka	data_image/srilanka_floods/31_5_2017/870050286999445504_0.jpg	not_informative	not_informative	True	0.6677578985691071	0.3355157971382141	0.33224210143089294	0.6677578985691071
870106080763940866	Adam & George potencial meme no Lollapalooza Chile por Pedro Mora	data_image/srilanka_floods/1_6_2017/870106080763940866_0.jpg	not_informative	not_informative	True	0.6479458808898926	0.29589176177978516	0.3520541191101074	0.6479458808898926
870106080763940866	Adam & George potencial meme no Lollapalooza Chile por Pedro Mora	data_image/srilanka_floods/1_6_2017/870106080763940866_1.jpg	not_informative	not_informative	True	0.6519367694854736	0.30387355387210846	0.3480632156133652	0.6519367694854736
870106080763940866	Adam & George potencial meme no Lollapalooza Chile por Pedro Mora	data_image/srilanka_floods/1_6_2017/870106080763940866_2.jpg	not_informative	not_informative	True	0.626727819442749	0.25345566868782043	0.3732721507549286	0.626727819442749
870106080763940866	Adam & George potencial meme no Lollapalooza Chile por Pedro Mora	data_image/srilanka_floods/1_6_2017/870106080763940866_3.jpg	not_informative	not_informative	True	0.6106379628181458	0.2212759405374527	0.38936202228069305	0.6106379628181458
870113261466796034	Some home medicine lka floodsl	data_image/srilanka_floods/1_6_2017/870113261466796034_0.jpg	not_informative	not_informative	True	0.70668163895607	0.4133632853627205	0.29331835359334946	0.70668163895607
870113671699193857	India, Srilanka have religious relationships. Indian_Navy playing vital role, to help in fighting flood. !	data_image/srilanka_floods/1_6_2017/870113671699193857_0.jpg	informative	not_informative	False	0.5381250232458115	0.07625007629394531	0.46187494695186615	0.5381250232458115
870114879541137408	Cyclone 'Mora' hits Mizoram, damages houses, triggers landslides.	data_image/srilanka_floods/1_6_2017/870114879541137408_0.jpg	informative	informative	True	0.5738821774721146	0.14776434004306793	0.5738821774721146	0.42611783742904663
870117818687160321	Sri Lanka flood levels begin to reduce, more rain expected SriLanka lka lbo -	data_image/srilanka_floods/1_6_2017/870117818687160321_0.jpg	informative	informative	True	0.5214146971702576	0.042829424142837524	0.5214146971702576	0.47858527302742004
870120268789723137	Helped to collect and send a Leyland bus full of brand new clothes and food items to Morawaka today. FloodSL	data_image/srilanka_floods/1_6_2017/870120268789723137_0.jpg	informative	not_informative	False	0.528373971581459	0.0567479133605957	0.47162605822086334	0.528373971581459
870126845345312769	A touching moment FloodSL	data_image/srilanka_floods/1_6_2017/870126845345312769_0.jpg	not_informative	not_informative	True	0.6987597942352295	0.39751963317394257	0.3012401610612869	0.6987597942352295
870130245625577472	WHY MORAL DECLINE MATTERS	data_image/srilanka_floods/1_6_2017/870130245625577472_0.jpg	not_informative	not_informative	True	0.6792541444301605	0.35850827395915985	0.32074587047100067	0.6792541444301605
870131118955155458	JDT 'hurting a lot' after AFC Cup exit vs. Ceres - coach Benjamin Mora	data_image/srilanka_floods/1_6_2017/870131118955155458_0.jpg	not_informative	not_informative	True	0.6069775223731995	0.21395504474639893	0.39302247762680054	0.6069775223731995
870134495650906112	Cyclone Mora destroys homes in ArakanState Burma Myanmar	data_image/srilanka_floods/1_6_2017/870134495650906112_0.jpg	informative	informative	True	0.6788190007209778	0.3576379865407944	0.6788190007209778	0.3211810141801834
870135631308931073	Mora praises performance of both side but rues losing on small margins	data_image/srilanka_floods/1_6_2017/870135631308931073_0.jpg	not_informative	not_informative	True	0.6989559233188629	0.39791181683540344	0.3010441064834595	0.6989559233188629
870138088156086272	Mizoram and Manipur affected by cycloneMora	data_image/srilanka_floods/1_6_2017/870138088156086272_0.jpg	informative	informative	True	0.5595934987068176	0.11918698251247406	0.5595934987068176	0.44040651619434357
870140525889822724	Authorities and military aid recovery in Mora-hit areas of Rakhine State	data_image/srilanka_floods/1_6_2017/870140525889822724_1.jpg	informative	not_informative	False	0.5030637234449387	0.006127417087554932	0.49693630635738373	0.5030637234449387
870143296412069890	Benjamin Mora reveals his thoughts on the penalty for Ceres READ:	data_image/srilanka_floods/1_6_2017/870143296412069890_0.jpg	not_informative	not_informative	True	0.7187862396240234	0.43757248669862747	0.28121375292539597	0.7187862396240234
870143714852655105	Cyclone Mora hits Bangladesh with heavyrains	data_image/srilanka_floods/1_6_2017/870143714852655105_0.jpg	informative	informative	True	0.5437074899673462	0.08741497993469238	0.5437074899673462	0.4562925100326538
870145906548539392	news summary: cyclone mora brings heavy downpour in rajasthan	data_image/srilanka_floods/1_6_2017/870145906548539392_0.jpg	informative	not_informative	False	0.5427618622779846	0.08552372455596924	0.4572381377220154	0.5427618622779846
870147052444962817	Hard-Line Moralist in Indonesia Faces Pornography Charges by JON EMONT	data_image/srilanka_floods/1_6_2017/870147052444962817_0.jpg	not_informative	not_informative	True	0.6564311683177948	0.312862366437912	0.3435688018798828	0.6564311683177948
870149424093200384	Reposting : Sea alive by Antonio Mora	data_image/srilanka_floods/1_6_2017/870149424093200384_0.jpg	not_informative	not_informative	True	0.664737343788147	0.32947468757629395	0.335262656211853	0.664737343788147
870158007002431489	7 by Antonio MORA. More fotos on:	data_image/srilanka_floods/1_6_2017/870158007002431489_0.jpg	not_informative	not_informative	True	0.645172506570816	0.29034504294395447	0.3548274636268616	0.645172506570816
870161183927660544	Data from geoinfo center included in our map FloodSL	data_image/srilanka_floods/1_6_2017/870161183927660544_0.jpg	not_informative	not_informative	True	0.5412958413362503	0.0825916975736618	0.4587041437625885	0.5412958413362503
870177932974489600	Landscape study of Mora Anders Zorn {Swedish, 18601920} Watercolour art arte kunst artlovers twitart	data_image/srilanka_floods/1_6_2017/870177932974489600_0.jpg	not_informative	not_informative	True	0.5954613089561462	0.19092263281345367	0.40453867614269257	0.5954613089561462
870203676790374401	MORA Corny Lover	data_image/srilanka_floods/1_6_2017/870203676790374401_0.jpg	not_informative	not_informative	True	0.7176868915557861	0.43537379056215286	0.28231310099363327	0.7176868915557861
